0.007869585283480331 + 0.011366424374150762im,0.04732137470382152 - 0.0035720856112557704im,-0.047321374703821535 + 0.0035720856112557717im,0.00786958528348033 + 0.011366424374150755im
0.007885937907880482 + 0.011439546575223029im,0.04735392679494392 - 0.0035979160667739263im,-0.04735392679494392 + 0.0035979160667739263im,0.007885937907880482 + 0.011439546575223026im
0.007902519216156796 + 0.011513229995124653im,0.04738689652408203 - 0.003623997519044811im,-0.04738689652408204 + 0.0036239975190448114im,0.007902519216156794 + 0.011513229995124651im
0.007919332889241173 + 0.011587480560823551im,0.04742028973743331 - 0.0036503335510027924im,-0.04742028973743333 + 0.0036503335510027933im,0.007919332889241171 + 0.011587480560823553im
0.007936382679292243 + 0.01166230428855693im,0.04745411237472832 - 0.00367692781535159im,-0.04745411237472831 + 0.003676927815351589im,0.007936382679292244 + 0.011662304288556935im
0.007953672411367678 + 0.011737707285566947im,0.04748837047100102 - 0.003703784036234076im,-0.047488370471001025 + 0.0037037840362340773im,0.007953672411367676 + 0.011737707285566943im
0.00797120598514403 + 0.011813695751875833im,0.04752307015839822 - 0.003730906010949341im,-0.047523070158398226 + 0.0037309060109493412im,0.00797120598514403 + 0.011813695751875833im
0.0079889873766834 + 0.011890275982101845im,0.04755821766803019 - 0.0037582976117180506im,-0.047558217668030194 + 0.0037582976117180515im,0.0079889873766834 + 0.011890275982101845im
0.008007020640250667 + 0.011967454367317526im,0.047593819331862984 - 0.0037859627874961208im,-0.04759381933186299 + 0.003785962787496121im,0.008007020640250665 + 0.011967454367317526im
0.008025309910181693 + 0.01204523739694997im,0.04762988158465321 - 0.0038139055658424296im,-0.0476298815846532 + 0.0038139055658424287im,0.008025309910181693 + 0.01204523739694997im
0.008043859402804486 + 0.012123631660725886im,0.04766641096592701 - 0.003842130054837337im,-0.047666410965927 + 0.0038421300548373365im,0.008043859402804488 + 0.01212363166072589im
0.008062673418414816 + 0.012202643850661637im,0.04770341412200428 - 0.003870640445056805im,-0.047703414122004295 + 0.0038706404450568072im,0.008062673418414813 + 0.012202643850661632im
0.00808175634330911 + 0.01228228076309934im,0.047740897808068734 - 0.0038994410116040086im,-0.047740897808068714 + 0.003899441011604006im,0.008081756343309111 + 0.012282280763099345im
0.008101112651875075 + 0.012362549300790816im,0.047778868890285396 - 0.003928536116198019im,-0.0477788688902854 + 0.003928536116198019im,0.008101112651875074 + 0.012362549300790818im
0.008120746908742003 + 0.012443456475030555im,0.047817334347967685 - 0.003957930209323503im,-0.04781733434796769 + 0.003957930209323503im,0.008120746908742002 + 0.012443456475030552im
0.008140663770994766 + 0.012525009407838307im,0.04785630127579324 - 0.003987627832443265im,-0.04785630127579324 + 0.003987627832443266im,0.008140663770994767 + 0.012525009407838307im
0.008160867990451088 + 0.012607215334193428im,0.047895776886071974 - 0.00401763362027474im,-0.047895776886071974 + 0.00401763362027474im,0.008160867990451088 + 0.012607215334193428im
0.00818136441600581 + 0.01269008160432216im,0.04793576851106637 - 0.004047952303133366im,-0.047935768511066366 + 0.004047952303133367im,0.008181364416005808 + 0.012690081604322159im
0.008202157996043425 + 0.0127736156860387im,0.04797628360536614 - 0.004078588709344788im,-0.04797628360536614 + 0.004078588709344788im,0.008202157996043425 + 0.0127736156860387im
0.008223253780922623 + 0.012857825167142501im,0.0480173297483181 - 0.004109547767728297im,-0.04801732974831811 + 0.0041095477677282975im,0.008223253780922623 + 0.0128578251671425im
0.008244656925532789 + 0.012942717757872074im,0.048058914646513275 - 0.004140834510153844im,-0.04805891464651328 + 0.004140834510153846im,0.008244656925532787 + 0.012942717757872068im
0.00826637269192807 + 0.013028301293418181im,0.048101046136332565 - 0.004172454074175333im,-0.04810104613633255 + 0.004172454074175332im,0.00826637269192807 + 0.013028301293418183im
0.008288406452039257 + 0.013114583736496559im,0.048143732186552074 - 0.004204411705742945im,-0.04814373218655206 + 0.004204411705742943im,0.008288406452039257 + 0.013114583736496559im
0.00831076369046639 + 0.013201573179983253im,0.048186980901010965 - 0.004236712761995439im,-0.048186980901010965 + 0.004236712761995439im,0.00831076369046639 + 0.013201573179983252im
0.008333450007357218 + 0.01328927784961267im,0.0482308005213416 - 0.004269362714139303im,-0.048230800521341606 + 0.004269362714139303im,0.008333450007357218 + 0.01328927784961267im
0.008356471121369807 + 0.013377706106742018im,0.048275199429766186 - 0.004302367150412201im,-0.04827519942976619 + 0.004302367150412201im,0.008356471121369807 + 0.013377706106742018im
0.008379832872728737 + 0.01346686645118142im,0.04832018615195857 - 0.004335731779138798im,-0.04832018615195856 + 0.0043357317791387975im,0.008379832872728738 + 0.013466866451181423im
0.008403541226371108 + 0.013556767524094078im,0.04836576935997625 - 0.004369462431878418im,-0.04836576935997627 + 0.004369462431878419im,0.008403541226371108 + 0.013556767524094076im
0.00842760227519086 + 0.013647418110966647im,0.04841195787526227 - 0.004403565066670497im,-0.048411957875262264 + 0.004403565066670496im,0.00842760227519086 + 0.013647418110966647im
0.008452022243383248 + 0.013738827144652107im,0.048458760671719094 - 0.00443804577137963im,-0.04845876067171908 + 0.004438045771379629im,0.008452022243383248 + 0.013738827144652107im
0.008476807489890527 + 0.013831003708487794im,0.048506186878858035 - 0.004472910767142862im,-0.048506186878858035 + 0.0044729107671428615im,0.008476807489890525 + 0.013831003708487792im
0.008501964511957014 + 0.013923957039489666im,0.04855424578502435 - 0.004508166411926742im,-0.04855424578502436 + 0.004508166411926743im,0.008501964511957014 + 0.013923957039489666im
0.00852749994879411 + 0.014017696531625679im,0.04860294684070111 - 0.004543819204192793im,-0.0486029468407011 + 0.004543819204192792im,0.008527499948794114 + 0.014017696531625684im
0.008553420585360006 + 0.01411223173916988im,0.04865229966189368 - 0.0045798757866806475im,-0.048652299661893696 + 0.00457987578668065im,0.008553420585360004 + 0.014112231739169874im
0.00857973335625792 + 0.014207572380140076im,0.04870231403359805 - 0.004616342950307306im,-0.04870231403359805 + 0.004616342950307307im,0.00857973335625792 + 0.014207572380140076im
0.008606445349758313 + 0.014303728339820965im,0.048752999913353266 - 0.004653227638191847im,-0.04875299991335326 + 0.004653227638191847im,0.008606445349758313 + 0.014303728339820963im
0.008633563811949909 + 0.014400709674374368im,0.04880436743488188 - 0.00469053694980877im,-0.048804367434881875 + 0.004690536949808769im,0.008633563811949909 + 0.014400709674374372im
0.008661096151020082 + 0.014498526614541034im,0.048856426911821134 - 0.004728278145271413im,-0.04885642691182115 + 0.004728278145271414im,0.008661096151020078 + 0.014498526614541025im
0.008689049941675872 + 0.014597189569434378im,0.04890918884154574 - 0.004766458649754988im,-0.048909188841545756 + 0.00476645864975499im,0.00868904994167587 + 0.014597189569434373im
0.00871743292970477 + 0.014696709130430113im,0.04896266390908669 - 0.004805086058060867im,-0.048962663909086705 + 0.004805086058060869im,0.00871743292970477 + 0.014696709130430113im
0.008746253036684646 + 0.014797096075153606im,0.04901686299114716 - 0.004844168139329499im,-0.04901686299114716 + 0.004844168139329499im,0.008746253036684646 + 0.014797096075153606im
0.008775518364846168 + 0.014898361371568136im,0.049071797160219366 - 0.004883712841906234im,-0.049071797160219366 + 0.004883712841906233im,0.008775518364846168 + 0.014898361371568136im
0.00880523720209397 + 0.015000516182167294im,0.04912747768880493 - 0.00492372829836578im,-0.04912747768880493 + 0.004923728298365778im,0.00880523720209397 + 0.015000516182167294im
0.008835418027193027 + 0.015103571868272896im,0.04918391605374085 - 0.004964222830702545im,-0.049183916053740874 + 0.004964222830702546im,0.008835418027193027 + 0.015103571868272898im
0.008866069515125315 + 0.015207539994443714im,0.04924112394063568 - 0.005005204955690715im,-0.049241123940635685 + 0.005005204955690717im,0.008866069515125311 + 0.015207539994443704im
0.00889720054262414 + 0.015312432332995793im,0.049299113248417105 - 0.005046683390423302im,-0.04929911324841714 + 0.005046683390423305im,0.008897200542624138 + 0.015312432332995786im
0.008928820193893397 + 0.01541826086863889im,0.04935789609399565 - 0.005088667058035094im,-0.049357896093995636 + 0.005088667058035092im,0.008928820193893397 + 0.01541826086863889im
0.008960937766516287 + 0.015525037803232328im,0.04941748481704676 - 0.005131165093616266im,-0.049417484817046727 + 0.005131165093616263im,0.008960937766516288 + 0.015525037803232338im
0.008993562777564688 + 0.015632775560662737im,0.04947789198491531 - 0.005174186850326014im,-0.04947789198491531 + 0.005174186850326014im,0.008993562777564688 + 0.015632775560662737im
0.009026704969912808 + 0.015741486791848034im,0.04953913039764553 - 0.005217741905711388im,-0.04953913039764553 + 0.00521774190571139im,0.009026704969912805 + 0.015741486791848027im
0.0090603743187669 + 0.01585118437987044im,0.04960121309313958 - 0.00526184006824158im,-0.049601213093139564 + 0.005261840068241579im,0.009060374318766901 + 0.01585118437987044im
0.009094581038415605 + 0.01596188144524317im,0.04966415335244977 - 0.005306491384064049im,-0.049664153352449746 + 0.005306491384064045im,0.009094581038415608 + 0.015961881445243176im
0.009129335589212919 + 0.016073591351313532im,0.04972796470520673 - 0.005351706143992426im,-0.04972796470520672 + 0.005351706143992425im,0.009129335589212919 + 0.016073591351313532im
0.009164648684800526 + 0.01618632770980683im,0.049792660935188054 - 0.005397494890734839im,-0.04979266093518805 + 0.005397494890734838im,0.00916464868480053 + 0.01618632770980683im
0.009200531299581169 + 0.016300104386515184im,0.0498582560860313 - 0.005443868426372526im,-0.04985825608603132 + 0.005443868426372527im,0.009200531299581167 + 0.01630010438651518im
0.00923699467644992 + 0.016414935507135173im,0.04992476446709585 - 0.005490837820098049im,-0.049924764467095845 + 0.005490837820098049im,0.009236994676449919 + 0.01641493550713517im
0.00927405033479728 + 0.016530835463258273im,0.04999220065947686 - 0.005538414416223688im,-0.04999220065947684 + 0.005538414416223686im,0.009274050334797281 + 0.016530835463258276im
0.009311710078791462 + 0.01664781891851921im,0.05006057952217695 - 0.005586609842470536im,-0.050060579522176955 + 0.005586609842470538im,0.009311710078791459 + 0.016647818918519207im
0.00934998600595502 + 0.01676590081490549im,0.05012991619843867 - 0.005635436018551751im,-0.050129916198438686 + 0.005635436018551754im,0.009349986005955019 + 0.01676590081490549im
0.009388890516043105 + 0.016885096379234164im,0.050200226122243695 - 0.005684905165057345im,-0.05020022612224369 + 0.005684905165057343im,0.009388890516043106 + 0.01688509637923417im
0.009428436320238877 + 0.01700542112979954im,0.05027152502498265 - 0.005735029812656875im,-0.050271525024982645 + 0.005735029812656873im,0.00942843632023888 + 0.017005421129799542im
0.009468636450679807 + 0.01712689088319627im,0.05034382894230023 - 0.005785822811633035im,-0.05034382894230021 + 0.005785822811633033im,0.009468636450679807 + 0.017126890883196272im
0.009509504270323535 + 0.017249521761324868im,0.05041715422112157 - 0.005837297341754339im,-0.05041715422112159 + 0.005837297341754342im,0.009509504270323533 + 0.01724952176132486im
0.009551053483173547 + 0.017373330198581807im,0.050491517526863865 - 0.005889466922509296im,-0.050491517526863844 + 0.005889466922509293im,0.009551053483173548 + 0.01737333019858181im
0.00959329814487499 + 0.017498332949242464im,0.05056693585083933 - 0.005942345423708999im,-0.05056693585083931 + 0.005942345423708997im,0.009593298144874992 + 0.017498332949242468im
0.009636252673697688 + 0.01762454709504001im,0.050643426517854494 - 0.005995947076479027im,-0.05064342651785449 + 0.005995947076479026im,0.00963625267369769 + 0.01762454709504002im
0.009679931861923008 + 0.017751990052947045im,0.05072100719401153 - 0.006050286484653875im,-0.050721007194011535 + 0.006050286484653877im,0.009679931861923004 + 0.017751990052947038im
0.009724350887650614 + 0.01788067958316521im,0.050799695894717 - 0.0061053786365927im,-0.05079969589471701 + 0.006105378636592702im,0.009724350887650612 + 0.017880679583165204im
0.00976952532704371 + 0.018010633797328608im,0.050879510992904206 - 0.006161238917432496im,-0.05087951099290419 + 0.006161238917432494im,0.009769525327043711 + 0.018010633797328608im
0.009815471167030182 + 0.01814187116692779im,0.050960471227475525 - 0.006217883121798707im,-0.05096047122747551 + 0.006217883121798705im,0.009815471167030184 + 0.018141871166927795im
0.009862204818480935 + 0.018274410531958708im,0.05104259571196937 - 0.006275327466992154im,-0.051042595711969355 + 0.006275327466992152im,0.009862204818480935 + 0.0182744105319587im
0.009909743129883634 + 0.018408271109805193im,0.05112590394346006 - 0.006333588606671982im,-0.05112590394346005 + 0.006333588606671983im,0.009909743129883634 + 0.018408271109805193im
0.009958103401535436 + 0.018543472504359376im,0.051210415811695394 - 0.006392683645058269im,-0.05121041581169539 + 0.006392683645058269im,0.009958103401535436 + 0.01854347250435938im
0.010007303400276136 + 0.018680034715387952im,0.05129615160847944 - 0.006452630151674121im,-0.05129615160847942 + 0.0064526301516741194im,0.010007303400276134 + 0.018680034715387952im
0.010057361374783868 + 0.01881797814815056im,0.05138313203730698 - 0.006513446176651753im,-0.05138313203730698 + 0.006513446176651753im,0.010057361374783866 + 0.018817978148150564im
0.01010829607146213 + 0.018957323623277185im,0.05147137822325658 - 0.00657515026662921im,-0.0514713782232566 + 0.006575150266629213im,0.01010829607146213 + 0.01895732362327718im
0.010160126750938097 + 0.019098092386911826im,0.05156091172314948 - 0.006637761481259018im,-0.05156091172314946 + 0.006637761481259016im,0.010160126750938098 + 0.019098092386911833im
0.010212873205206337 + 0.019240306121129157im,0.05165175453598069 - 0.006701299410362353im,-0.051651754535980685 + 0.006701299410362353im,0.010212873205206337 + 0.01924030612112916im
0.010266555775439452 + 0.019383986954632577im,0.05174392911363157 - 0.006765784191750246im,-0.05174392911363158 + 0.006765784191750247im,0.01026655577543945 + 0.019383986954632573im
0.010321195370501805 + 0.019529157473739463im,0.05183745837186842 - 0.006831236529748209im,-0.05183745837186845 + 0.0068312365297482115im,0.0103211953705018 + 0.019529157473739456im
0.010376813486193064 + 0.01967584073366349im,0.05193236570163814 - 0.006897677714450645im,-0.05193236570163816 + 0.0068976777144506484im,0.010376813486193062 + 0.019675840733663488im
0.010433432225257113 + 0.019824060270099742im,0.05202867498066599 - 0.006965129641741301im,-0.05202867498066598 + 0.0069651296417413im,0.010433432225257116 + 0.019824060270099746im
0.010491074318191667 + 0.01997384011112135im,0.052126410585364304 - 0.007033614834113953im,-0.05212641058536429 + 0.007033614834113952im,0.010491074318191667 + 0.01997384011112136im
0.010549763144891835 + 0.020125204789396393im,0.05222559740306111 - 0.007103156462327754im,-0.05222559740306109 + 0.0071031564623277536im,0.010549763144891837 + 0.020125204789396396im
0.010609522757170592 + 0.020278179354731557im,0.052326260844554814 - 0.0071737783679396835im,-0.05232626084455484 + 0.007173778367939687im,0.010609522757170588 + 0.020278179354731554im
0.010670377902190508 + 0.02043278938695309im,0.052428426857005814 - 0.007245505086747889im,-0.052428426857005814 + 0.0072455050867478886im,0.010670377902190512 + 0.020432789386953098im
0.010732354046857049 + 0.02058906100913046im,0.05253212193717015 - 0.007318361873197876im,-0.05253212193717014 + 0.007318361873197873im,0.01073235404685705 + 0.02058906100913047im
0.01079547740321011 + 0.02074702090115389im,0.052637373144986364 - 0.007392374725785606im,-0.052637373144986364 + 0.0073923747257856045im,0.010795477403210109 + 0.020747020901153893im
0.010859774954865443 + 0.020906696313673156im,0.052744208117523665 - 0.007467570413512261im,-0.052744208117523644 + 0.007467570413512259im,0.010859774954865443 + 0.02090669631367316im
0.010925274484555434 + 0.02106811508240506im,0.052852655083297326 - 0.007543976503437461im,-0.05285265508329735 + 0.007543976503437464im,0.010925274484555434 + 0.021068115082405064im
0.010992004602817865 + 0.0212313056428205im,0.05296274287696396 - 0.007621621389381327im,-0.05296274287696395 + 0.007621621389381325im,0.010992004602817865 + 0.0212313056428205im
0.011059994777892348 + 0.021396297045217293im,0.05307450095440138 - 0.007700534321833589im,-0.053074500954401374 + 0.007700534321833586im,0.01105999477789235 + 0.0213962970452173im
0.01112927536687683 + 0.02156311897018922im,0.05318795940818444 - 0.007780745439123884im,-0.053187959408184424 + 0.007780745439123882im,0.011129275366876832 + 0.021563118970189223im
0.0111998776482088 + 0.02173180174449858im,0.053303148983463854 - 0.007862285799916616im,-0.05330314898346384 + 0.007862285799916614im,0.011199877648208801 + 0.02173180174449858im
0.011271833855536298 + 0.02190237635735999im,0.053420101094255316 - 0.007945187417095528im,-0.053420101094255296 + 0.007945187417095526im,0.011271833855536303 + 0.021902376357359997im
0.01134517721303866 + 0.022074874477147097im,0.05353884784015141 - 0.008029483293098352im,-0.05353884784015141 + 0.008029483293098352im,0.01134517721303866 + 0.02207487447714709im
0.011419941972280427 + 0.022249328468524666im,0.053659422023457956 - 0.008115207456785026im,-0.05365942202345794 + 0.008115207456785026im,0.01141994197228043 + 0.02224932846852467im
0.011496163450660488 + 0.0224257714100198im,0.05378185716676912 - 0.008202395001901204im,-0.05378185716676912 + 0.008202395001901206im,0.011496163450660488 + 0.0224257714100198im
0.011573878071547715 + 0.02260423711203505im,0.05390618753098371 - 0.008291082127228153im,-0.05390618753098371 + 0.008291082127228153im,0.011573878071547715 + 0.022604237112035044im
0.011653123406175718 + 0.022784760135314466im,0.05403244813377383 - 0.008381306178492611im,-0.05403244813377382 + 0.008381306178492608im,0.011653123406175718 + 0.022784760135314466im
0.011733938217394909 + 0.022967375809866016im,0.05416067476850929 - 0.008473105692133394im,-0.05416067476850928 + 0.008473105692133394im,0.01173393821739491 + 0.022967375809866016im
0.011816362505366731 + 0.023152120254350064im,0.05429090402364756 - 0.008566520441010939im,-0.05429090402364756 + 0.008566520441010939im,0.011816362505366731 + 0.023152120254350064im
0.011900437555306129 + 0.023339030395936305im,0.05442317330259138 - 0.00866159148216481im,-0.05442317330259137 + 0.00866159148216481im,0.011900437555306129 + 0.0233390303959363im
0.011986205987369087 + 0.023528143990637542im,0.05455752084402273 - 0.008758361206716752im,-0.05455752084402274 + 0.008758361206716752im,0.011986205987369086 + 0.02352814399063754im
0.01207371180879951 + 0.02371949964412243im,0.05469398574271527 - 0.00885687339203332im,-0.054693985742715306 + 0.008856873392033324im,0.012073711808799507 + 0.02371949964412242im
0.012163000468452423 + 0.023913136833011384im,0.05483260797082902 - 0.00895717325626461im,-0.05483260797082902 + 0.008957173256264613im,0.012163000468452423 + 0.023913136833011387im
0.01225411891381228 + 0.02410909592665836im,0.054973428399690424 - 0.00905930751537887im,-0.05497342839969043 + 0.00905930751537887im,0.012254118913812282 + 0.02410909592665836im
0.012347115650638757 + 0.024307418209419934im,0.05511648882205916 - 0.009163324442824094im,-0.05511648882205916 + 0.009163324442824094im,0.012347115650638757 + 0.024307418209419934im
0.012442040805379017 + 0.024508145903410734im,0.05526183197488058 - 0.009269273931956735im,-0.055261831974880576 + 0.009269273931956734im,0.012442040805379018 + 0.02450814590341074im
0.012538946190488858 + 0.02471132219174502im,0.05540950156252371 - 0.009377207561379441im,-0.05540950156252371 + 0.00937720756137944im,0.012538946190488858 + 0.02471132219174502im
0.012637885372816597 + 0.024916991242261245im,0.05555954228050141 - 0.009487178663341173im,-0.05555954228050141 + 0.009487178663341173im,0.012637885372816597 + 0.024916991242261245im
0.01273891374521872 + 0.0251251982317217im,0.05571199983966532 - 0.009599242395370229im,-0.055711999839665315 + 0.009599242395370225im,0.012738913745218723 + 0.025125198231721706im
0.012842088601568512 + 0.025335989370485767im,0.055866920990873335 - 0.009713455815299416im,-0.055866920990873335 + 0.009713455815299416im,0.012842088601568512 + 0.02533598937048577im
0.012947469215354343 + 0.025549411927640275im,0.056024353550113974 - 0.009829877959881718im,-0.05602435355011398 + 0.009829877959881718im,0.012947469215354342 + 0.025549411927640264im
0.013055116922048528 + 0.025765514256580795im,0.05618434642408063 - 0.009948569927176154im,-0.056184346424080635 + 0.009948569927176156im,0.013055116922048528 + 0.025765514256580795im
0.013165095205462985 + 0.025984345821023557im,0.056346949636175994 - 0.01006959496292138im,-0.056346949636175994 + 0.010069594962921377im,0.013165095205462985 + 0.025984345821023547im
0.013277469788300645 + 0.026205957221432957im,0.05651221435293139 - 0.010193018551104134im,-0.0565122143529314 + 0.010193018551104134im,0.013277469788300642 + 0.02620595722143295im
0.013392308727139982 + 0.026430400221839314im,0.056680192910815705 - 0.010318908508961926im,-0.056680192910815705 + 0.010318908508961926im,0.013392308727139986 + 0.026430400221839324im
0.013509682512095963 + 0.02665772777702112im,0.056850938843407986 - 0.010447335086661695im,-0.05685093884340797 + 0.010447335086661694im,0.013509682512095965 + 0.02665772777702113im
0.013629664171413914 + 0.02688799406002095im,0.057024506908903226 - 0.010578371071911775im,-0.05702450690890323 + 0.010578371071911778im,0.013629664171413912 + 0.026887994060020945im
0.01375232938127958 + 0.027121254489955053im,0.057200953117911214 - 0.010712091899790445im,-0.057200953117911235 + 0.010712091899790449im,0.013752329381279576 + 0.02712125448995505im
0.013877756581130565 + 0.027357565760078233im,0.057380334761509555 - 0.010848575768075165im,-0.05738033476150955 + 0.010848575768075165im,0.013877756581130567 + 0.02735756576007823im
0.014006027094788528 + 0.02759698586604873im,0.05756271043949654 - 0.010987903758393775im,-0.057562710439496526 + 0.010987903758393773im,0.014006027094788532 + 0.027596985866048727im
0.014137225257735421 + 0.02783957413434142im,0.057748140088791276 - 0.011130159963518937im,-0.05774814008879127 + 0.011130159963518937im,0.014137225257735421 + 0.02783957413434142im
0.014271438550889096 + 0.028085391250741183im,0.05793668501191369 - 0.011275431621163075im,-0.05793668501191371 + 0.011275431621163077im,0.01427143855088909 + 0.028085391250741176im
0.01440875774125463 + 0.028334499288841724im,0.0581284079054688 - 0.011423809254647924im,-0.05812840790546877 + 0.01142380925464792im,0.014408757741254632 + 0.02833449928884173im
0.014549277029842194 + 0.028586961738467063im,0.05832337288855324 - 0.01157538682084204im,-0.05832337288855323 + 0.011575386820842037im,0.014549277029842198 + 0.02858696173846707im
0.014693094207279305 + 0.028842843533918427im,0.05852164553098671 - 0.011730261865791677im,-0.0585216455309867 + 0.011730261865791677im,0.014693094207279305 + 0.028842843533918427im
0.014840310817563464 + 0.02910221108193878im,0.05872329288125993 - 0.01188853568849332im,-0.058723292881259936 + 0.011888535688493325im,0.014840310817563459 + 0.02910221108193877im
0.014991032330437075 + 0.029365132289271633im,0.05892838349407652 - 0.012050313513287529im,-0.05892838349407651 + 0.012050313513287527im,0.014991032330437075 + 0.029365132289271633im
0.015145368322889603 + 0.029631676589676467im,0.05913698745735052 - 0.0122157046713808im,-0.059136987457350514 + 0.0122157046713808im,0.015145368322889605 + 0.029631676589676467im
0.015303432670334087 + 0.02990191497024479im,0.05934917641850411 - 0.01238482279204179im,-0.059349176418504096 + 0.01238482279204179im,0.015303432670334084 + 0.02990191497024478im
0.015465343748026035 + 0.03017591999684424im,0.05956502360989255 - 0.012557786004039881im,-0.05956502360989255 + 0.012557786004039881im,0.015465343748026036 + 0.030175919996844238im
0.0156312246433523 + 0.030453765838490444im,0.05978460387315628 - 0.0127347171479541im,-0.059784603873156275 + 0.012734717147954096im,0.015631224643352308 + 0.030453765838490444im
0.015801203379632343 + 0.03073552829043113im,0.060007993682284204 - 0.01291574399999418im,-0.06000799368228421 + 0.012915743999994182im,0.015801203379632343 + 0.03073552829043113im
0.01597541315213633 + 0.031021284795693695im,0.06023527116514038 - 0.01310099950803897im,-0.06023527116514038 + 0.013100999508038969im,0.01597541315213633 + 0.031021284795693695im
0.016153992577063812 + 0.0313111144648203im,0.060466516123176835 - 0.013290622040635176im,-0.060466516123176856 + 0.01329062204063518im,0.016153992577063812 + 0.031311114464820294im
0.01633708595426969 + 0.03160509809348486im,0.06070181004902818 - 0.01348475564974357im,-0.06070181004902818 + 0.013484755649743569im,0.01633708595426969 + 0.03160509809348486im
0.016524843544590506 + 0.03190331817764399im,0.06094123614163895 - 0.013683550348085933im,-0.06094123614163898 + 0.013683550348085938im,0.016524843544590502 + 0.03190331817764399im
0.016717421862665952 + 0.03220585892583888im,0.061184879318541587 - 0.013887162401987035im,-0.0611848793185416 + 0.013887162401987035im,0.016717421862665952 + 0.03220585892583888im
0.016914983986218494 + 0.03251280626821916im,0.061432826224855505 - 0.014095754640674352im,-0.061432826224855505 + 0.01409575464067435im,0.0169149839862185 + 0.03251280626821917im
0.017117699882817902 + 0.032824247861806835im,0.061685165238525526 - 0.014309496783064155im,-0.061685165238525505 + 0.014309496783064153im,0.017117699882817902 + 0.03282424786180684im
0.017325746755219217 + 0.03314027309146847im,0.061941986471267876 - 0.014528565783119405im,-0.06194198647126789 + 0.01452856578311941im,0.017325746755219217 + 0.03314027309146846im
0.017539309406446043 + 0.033460973065996054im,0.062203381764624296 - 0.01475314619495446im,-0.06220338176462431 + 0.014753146194954464im,0.017539309406446043 + 0.033460973065996054im
0.01775858062586086 + 0.033786440608633644im,0.06246944468046098 - 0.014983430558926154im,-0.062469444680460964 + 0.01498343055892615im,0.017758580625860856 + 0.03378644060863365im
0.017983761597549042 + 0.03411677024130775im,0.06274027048517063 - 0.015219619810038516im,-0.06274027048517064 + 0.015219619810038519im,0.01798376159754904 + 0.03411677024130775im
0.01821506233243475 + 0.03445205816173543im,0.06301595612675179 - 0.015461923710080448im,-0.06301595612675179 + 0.015461923710080447im,0.01821506233243475 + 0.03445205816173543im
0.018452702125640708 + 0.03479240221248881im,0.06329660020384348 - 0.015710561305005828im,-0.06329660020384348 + 0.01571056130500583im,0.018452702125640708 + 0.03479240221248881im
0.018696910040700915 + 0.03513790184099226im,0.06358230292569202 - 0.01596576140916813im,-0.06358230292569203 + 0.01596576140916813im,0.018696910040700915 + 0.03513790184099226im
0.01894792542235514 + 0.03548865804930447im,0.06387316606190212 - 0.016227763118135525im,-0.06387316606190209 + 0.016227763118135518im,0.018947925422355148 + 0.035488658049304476im
0.01920599843974605 + 0.0358447733324186im,0.06416929288070505 - 0.016496816351910137im,-0.06416929288070505 + 0.016496816351910137im,0.01920599843974605 + 0.0358447733324186im
0.019471390661990044 + 0.0362063516036562im,0.06447078807432031 - 0.016773182430519593im,-0.06447078807432031 + 0.016773182430519593im,0.01947139066199004 + 0.03620635160365619im
0.01974437566820173 + 0.03657349810557454im,0.06477775766982961 - 0.017057134684063207im,-0.0647777576698296 + 0.017057134684063203im,0.019744375668201728 + 0.03657349810557454im
0.020025239694192242 + 0.03694631930462973im,0.06509030892380614 - 0.01734895909943189im,-0.06509030892380616 + 0.017348959099431894im,0.020025239694192242 + 0.03694631930462973im
0.0203142823182221 + 0.03732492276762494im,0.06540855019872827 - 0.017648955006082344im,-0.06540855019872825 + 0.017648955006082337im,0.020314282318222104 + 0.037324922767624946im
0.02061181718832092 + 0.037709417017762294im,0.0657325908189961 - 0.017957435803378483im,-0.06573259081899609 + 0.01795743580337848im,0.020611817188320915 + 0.037709417017762294im
0.020918172793867856 + 0.038099911367854955im,0.06606254090410772 - 0.01827472973219342im,-0.06606254090410772 + 0.018274729732193424im,0.020918172793867852 + 0.03809991136785495im
0.02123369328429055 + 0.038496515727980074im,0.06639851117627538 - 0.018601180693630016im,-0.06639851117627538 + 0.018601180693630013im,0.021233693284290558 + 0.03849651572798009im
0.021558739337914537 + 0.03889934038454469im,0.0667406127394541 - 0.018937149117892252im,-0.06674061273945411 + 0.018937149117892255im,0.02155873933791453 + 0.03889934038454468im
0.02189368908420531 + 0.03930849574737315im,0.06708895682639122 - 0.01928301288654867im,-0.06708895682639121 + 0.019283012886548666im,0.021893689084205314 + 0.03930849574737315im
0.022238939082811368 + 0.03972409206105492im,0.06744365450993527 - 0.019639168311597253im,-0.06744365450993527 + 0.01963916831159725im,0.022238939082811365 + 0.03972409206105491im
0.022594905363047035 + 0.040146239076338346im,0.06780481637439058 - 0.02000603117496991im,-0.06780481637439056 + 0.020006031174969907im,0.022594905363047032 + 0.040146239076338346im
0.02296202452766373 + 0.04057504567687115im,0.06817255214221755 - 0.020384037832325973im,-0.06817255214221758 + 0.020384037832325983im,0.022962024527663723 + 0.040575045676871126im
0.023340754924959236 + 0.041010619456052694im,0.06854697025084448 - 0.02077364638518245im,-0.06854697025084448 + 0.02077364638518245im,0.023340754924959236 + 0.0410106194560527im
