1.0042454020019151 + 90.52895931671867im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0042454020019151 + 90.52895931671867im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0042454020019151 + 90.52895931671867im
1.0042949255581872 + 91.05792257899316im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0042949255581872 + 91.05792257899316im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0042949255581872 + 91.05792257899316im
1.0043450308218755 + 91.59004775839105im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0043450308218755 + 91.59004775839105im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0043450308218755 + 91.59004775839105im
1.004395724719713 + 92.12535500105855im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.004395724719713 + 92.12535500105855im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.004395724719713 + 92.12535500105855im
1.004447014263111 + 92.66386460304275im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.004447014263111 + 92.66386460304275im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.004447014263111 + 92.66386460304275im
1.0044989065492573 + 93.20559701176249im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0044989065492573 + 93.20559701176249im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0044989065492573 + 93.20559701176249im
1.0045514087622118 + 93.7505728275009im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0045514087622116 + 93.7505728275009im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0045514087622118 + 93.7505728275009im
1.0046045281740261 + 94.29881280491604im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0046045281740261 + 94.29881280491604im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0046045281740261 + 94.29881280491604im
1.0046582721458763 + 94.8503378545726im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0046582721458763 + 94.8503378545726im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0046582721458763 + 94.8503378545726im
1.004712648129214 + 95.40516904449514im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0047126481292137 + 95.40516904449514im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.004712648129214 + 95.40516904449514im
1.004767663666927 + 95.96332760174042im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.004767663666927 + 95.96332760174042im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.004767663666927 + 95.96332760174042im
1.004823326394522 + 96.52483491399214im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.004823326394522 + 96.52483491399214im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.004823326394522 + 96.52483491399214im
1.0048796440413277 + 97.089712531179im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0048796440413277 + 97.089712531179im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0048796440413277 + 97.089712531179im
1.0049366244317017 + 97.6579821671118im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0049366244317017 + 97.6579821671118im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0049366244317017 + 97.6579821671118im
1.0049942754862717 + 98.22966570114627im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0049942754862717 + 98.22966570114627im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0049942754862717 + 98.22966570114627im
1.0050526052231725 + 98.80478517986519im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0050526052231725 + 98.80478517986519im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0050526052231725 + 98.80478517986519im
1.0051116217593266 + 99.38336281878732im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0051116217593266 + 99.38336281878732im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0051116217593266 + 99.38336281878732im
1.0051713333117258 + 99.96542100409827im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0051713333117258 + 99.96542100409827im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0051713333117258 + 99.96542100409827im
1.0052317481987267 + 100.55098229440459im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0052317481987267 + 100.55098229440459im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0052317481987267 + 100.55098229440459im
1.0052928748413836 + 101.1400694225145im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0052928748413836 + 101.1400694225145im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0052928748413836 + 101.1400694225145im
1.0053547217647847 + 101.73270529724174im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0053547217647847 + 101.73270529724174im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0053547217647847 + 101.73270529724174im
1.005417297599412 + 102.32891300523552im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0054172975994122 + 102.32891300523552im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.005417297599412 + 102.32891300523552im
1.0054806110825223 + 102.92871581283595im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0054806110825223 + 102.92871581283595im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0054806110825223 + 102.92871581283595im
1.0055446710595488 + 103.53213716795621im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0055446710595488 + 103.53213716795621im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0055446710595488 + 103.53213716795621im
1.005609486485515 + 104.13920070199038im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.005609486485515 + 104.13920070199038im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.005609486485515 + 104.13920070199038im
1.0056750664264866 + 104.74993023174991im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0056750664264866 + 104.74993023174991im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0056750664264866 + 104.74993023174991im
1.0057414200610169 + 105.36434976142532im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0057414200610169 + 105.36434976142532im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0057414200610169 + 105.36434976142532im
1.0058085566816433 + 105.98248348457895im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0058085566816433 + 105.98248348457895im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0058085566816433 + 105.98248348457895im
1.0058764856963824 + 106.60435578616371im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0058764856963824 + 106.60435578616371im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0058764856963824 + 106.60435578616371im
1.0059452166302634 + 107.22999124457255im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0059452166302634 + 107.22999124457255im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0059452166302634 + 107.22999124457255im
1.0060147591268687 + 107.85941463371638im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0060147591268687 + 107.85941463371638im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0060147591268687 + 107.85941463371638im
1.006085122949909 + 108.49265092513295im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.006085122949909 + 108.49265092513295im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.006085122949909 + 108.49265092513295im
1.0061563179848152 + 109.12972529012553im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0061563179848152 + 109.12972529012553im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0061563179848152 + 109.12972529012553im
1.0062283542403605 + 109.77066310193398im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0062283542403603 + 109.77066310193398im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0062283542403605 + 109.77066310193398im
1.0063012418502912 + 110.41548993793555im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0063012418502912 + 110.41548993793555im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0063012418502912 + 110.41548993793555im
1.006374991075003 + 111.06423158188059im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.006374991075003 + 111.06423158188059im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.006374991075003 + 111.06423158188059im
1.0064496123032243 + 111.71691402615842im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0064496123032243 + 111.71691402615842im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0064496123032243 + 111.71691402615842im
1.0065251160537292 + 112.37356347409833im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0065251160537292 + 112.37356347409833im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0065251160537292 + 112.37356347409833im
1.0066015129770893 + 113.03420634230417im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0066015129770896 + 113.03420634230417im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0066015129770893 + 113.03420634230417im
1.0066788138574212 + 113.69886926302362im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0066788138574212 + 113.69886926302362im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0066788138574212 + 113.69886926302362im
1.0067570296141994 + 114.36757908655294im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0067570296141994 + 114.36757908655294im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0067570296141994 + 114.36757908655294im
1.0068361713040561 + 115.04036288367588im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0068361713040561 + 115.04036288367588im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0068361713040561 + 115.04036288367588im
1.0069162501226445 + 115.7172479481426im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0069162501226445 + 115.7172479481426im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0069162501226445 + 115.7172479481426im
1.0069972774065008 + 116.39826179918202im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0069972774065008 + 116.39826179918202im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0069972774065008 + 116.39826179918202im
1.0070792646349556 + 117.08343218405489im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0070792646349553 + 117.08343218405489im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0070792646349556 + 117.08343218405489im
1.0071622234320536 + 117.77278708064317im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0071622234320536 + 117.77278708064317im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0071622234320536 + 117.77278708064317im
1.0072461655685283 + 118.4663547000808im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0072461655685283 + 118.4663547000808im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0072461655685283 + 118.4663547000808im
1.0073311029637806 + 119.16416348942282im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0073311029637804 + 119.16416348942282im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0073311029637806 + 119.16416348942282im
1.0074170476879032 + 119.86624213435566im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0074170476879032 + 119.86624213435566im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0074170476879032 + 119.86624213435566im
1.0075040119637304 + 120.57261956194898im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0075040119637304 + 120.57261956194898im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0075040119637304 + 120.57261956194898im
1.0075920081689231 + 121.2833249434501im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0075920081689231 + 121.2833249434501im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0075920081689231 + 121.2833249434501im
1.0076810488380763 + 121.99838769711998im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0076810488380763 + 121.99838769711998im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0076810488380763 + 121.99838769711998im
1.0077711466648738 + 122.71783749111496im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0077711466648738 + 122.71783749111496im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0077711466648738 + 122.71783749111496im
1.0078623145042613 + 123.44170424641139im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0078623145042613 + 123.44170424641139im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0078623145042613 + 123.44170424641139im
1.0079545653746602 + 124.17001813977618im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0079545653746602 + 124.17001813977618im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0079545653746602 + 124.17001813977618im
1.0080479124602175 + 124.90280960678415im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0080479124602175 + 124.90280960678415im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0080479124602175 + 124.90280960678415im
1.0081423691130875 + 125.64010934488168im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0081423691130875 + 125.64010934488168im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0081423691130875 + 125.64010934488168im
1.0082379488557425 + 126.38194831649894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0082379488557425 + 126.38194831649894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0082379488557425 + 126.38194831649894im
1.0083346653833356 + 127.12835775220942im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0083346653833356 + 127.12835775220942im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0083346653833356 + 127.12835775220942im
1.0084325325660821 + 127.87936915394206im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0084325325660821 + 127.87936915394206im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0084325325660821 + 127.87936915394206im
1.0085315644516932 + 128.63501429824126im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0085315644516932 + 128.63501429824126im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0085315644516932 + 128.63501429824126im
1.008631775267837 + 129.39532523958079im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.008631775267837 + 129.39532523958079im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.008631775267837 + 129.39532523958079im
1.0087331794246481 + 130.16033431372844im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.008733179424648 + 130.16033431372844im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0087331794246481 + 130.16033431372844im
1.008835791517261 + 130.93007414116482im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.008835791517261 + 130.93007414116482im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.008835791517261 + 130.93007414116482im
1.0089396263284038 + 131.70457763055813im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0089396263284038 + 131.70457763055813im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0089396263284038 + 131.70457763055813im
1.0090446988310202 + 132.48387798229209im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0090446988310202 + 132.48387798229209im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0090446988310202 + 132.48387798229209im
1.0091510241909298 + 133.26800869205368im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00915102419093 + 133.26800869205368im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0091510241909298 + 133.26800869205368im
1.0092586177695442 + 134.05700355447559im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0092586177695442 + 134.05700355447559im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0092586177695442 + 134.05700355447559im
1.009367495126615 + 134.85089666683945im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.009367495126615 + 134.85089666683945im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.009367495126615 + 134.85089666683945im
1.0094776720230323 + 135.64972243283893im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0094776720230323 + 135.64972243283893im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0094776720230323 + 135.64972243283893im
1.0095891644236616 + 136.453515566403im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0095891644236616 + 136.453515566403im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0095891644236616 + 136.453515566403im
1.0097019885002292 + 137.26231109558208im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.009701988500229 + 137.26231109558208im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0097019885002292 + 137.26231109558208im
1.0098161606342642 + 138.0761443664991im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0098161606342642 + 138.0761443664991im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0098161606342642 + 138.0761443664991im
1.0099316974200685 + 138.8950510473626im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0099316974200683 + 138.8950510473626im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0099316974200685 + 138.8950510473626im
1.0100486156677495 + 139.71906713254796im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0100486156677495 + 139.71906713254796im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0100486156677495 + 139.71906713254796im
1.0101669324062967 + 140.54822894674496im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0101669324062965 + 140.54822894674496im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0101669324062967 + 140.54822894674496im
1.0102866648867135 + 141.38257314917485im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0102866648867135 + 141.38257314917485im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0102866648867135 + 141.38257314917485im
1.0104078305851938 + 142.22213673787635im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0104078305851938 + 142.22213673787635im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0104078305851938 + 142.22213673787635im
1.0105304472063479 + 143.0669570540626im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0105304472063479 + 143.0669570540626im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0105304472063479 + 143.0669570540626im
1.0106545326864995 + 143.91707178655346im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0106545326864997 + 143.91707178655346im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0106545326864995 + 143.91707178655346im
1.010780105197009 + 144.77251897627775im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.010780105197009 + 144.77251897627775im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.010780105197009 + 144.77251897627775im
1.0109071831476806 + 145.63333702085527im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0109071831476806 + 145.63333702085527im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0109071831476806 + 145.63333702085527im
1.0110357851902032 + 146.49956467925236im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0110357851902032 + 146.49956467925236im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0110357851902032 + 146.49956467925236im
1.0111659302216593 + 147.37124107651923im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0111659302216593 + 147.37124107651923im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0111659302216593 + 147.37124107651923im
1.0112976373880944 + 148.24840570860445im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0112976373880944 + 148.24840570860445im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0112976373880944 + 148.24840570860445im
1.0114309260881416 + 149.1310984472533im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0114309260881418 + 149.1310984472533im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0114309260881416 + 149.1310984472533im
1.0115658159767007 + 150.01935954498813im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0115658159767007 + 150.01935954498813im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0115658159767007 + 150.01935954498813im
1.011702326968696 + 150.91322964017525im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.011702326968696 + 150.91322964017525im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.011702326968696 + 150.91322964017525im
1.0118404792428795 + 151.81274976217728im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0118404792428795 + 151.81274976217728im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0118404792428795 + 151.81274976217728im
1.0119802932457125 + 152.71796133659376im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0119802932457125 + 152.71796133659376im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0119802932457125 + 152.71796133659376im
1.012121789695301 + 153.62890619059272im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.012121789695301 + 153.62890619059272im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.012121789695301 + 153.62890619059272im
1.0122649895854137 + 154.5456265583351im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0122649895854137 + 154.5456265583351im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0122649895854137 + 154.5456265583351im
1.0124099141895453 + 155.46816508649036im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.012409914189545 + 155.46816508649036im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0124099141895453 + 155.46816508649036im
1.0125565850650753 + 156.3965648398511im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0125565850650753 + 156.3965648398511im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0125565850650753 + 156.3965648398511im
1.0127050240574778 + 157.3308693070429im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0127050240574778 + 157.3308693070429im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0127050240574778 + 157.3308693070429im
1.0128552533046153 + 158.27112240633545im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0128552533046153 + 158.27112240633545im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0128552533046153 + 158.27112240633545im
1.0130072952411056 + 159.2173684915552im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0130072952411056 + 159.2173684915552im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0130072952411056 + 159.2173684915552im
1.0131611726027536 + 160.16965235810045im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0131611726027536 + 160.16965235810045im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0131611726027536 + 160.16965235810045im
1.013316908431078 + 161.12801924906478im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.013316908431078 + 161.12801924906478im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.013316908431078 + 161.12801924906478im
1.0134745260778986 + 162.09251486146619im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0134745260778986 + 162.09251486146619im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0134745260778986 + 162.09251486146619im
1.0136340492100187 + 163.0631853525887im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0136340492100187 + 163.0631853525887im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0136340492100187 + 163.0631853525887im
1.0137955018139828 + 164.04007734643565im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0137955018139828 + 164.04007734643565im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0137955018139828 + 164.04007734643565im
1.0139589082009086 + 165.02323794029613im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0139589082009086 + 165.02323794029613im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0139589082009086 + 165.02323794029613im
1.014124293011432 + 166.01271471143372im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.014124293011432 + 166.01271471143372im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.014124293011432 + 166.01271471143372im
1.0142916812207048 + 167.0085557238902im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0142916812207048 + 167.0085557238902im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0142916812207048 + 167.0085557238902im
1.0144610981435065 + 168.0108095354121im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0144610981435065 + 168.0108095354121im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0144610981435065 + 168.0108095354121im
1.0146325694394336 + 169.01952520450516im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0146325694394336 + 169.01952520450516im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0146325694394336 + 169.01952520450516im
1.0148061211181931 + 170.03475229761412im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0148061211181931 + 170.03475229761412im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0148061211181931 + 170.03475229761412im
1.0149817795449805 + 171.0565408964321im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0149817795449805 + 171.0565408964321im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0149817795449805 + 171.0565408964321im
1.0151595714459558 + 172.08494160534488im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0151595714459558 + 172.08494160534488im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0151595714459558 + 172.08494160534488im
1.0153395239138245 + 173.1200055590081im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0153395239138245 + 173.1200055590081im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0153395239138245 + 173.1200055590081im
