3.5753628405213336 + 3.4239626433426547im,-40.85494767728073 - 0.15902964444583265im,38.21359732491093 - 0.21406134679160796im,8.126513882387746 + 3.204248364321264im
3.5753794818851428 + 3.4477092977150012im,-40.85497673727866 - 0.16013269877191416im,38.21362819442428 - 0.2155458911062886im,8.126522956413645 + 3.2264713835054084im
3.575396354854003 + 3.4716206588850613im,-40.85500620186583 - 0.1612434062943668im,38.21365949354498 - 0.21704073088420328im,8.126532156949485 + 3.2488485452746407im
3.575413462650872 + 3.4956978695427505im,-40.85503607667686 - 0.16236182015927536im,38.21369122825126 - 0.21854593752397075im,8.126541485762033 + 3.271380919105003im
3.5754308085438615 + 3.519942080311542im,-40.855066367424946 - 0.16348799388283455im,38.21372340460433 - 0.22006158291934252im,8.126550944642823 + 3.294069581899555im
3.5754483958462218 + 3.5443544498038113im,-40.85509707990265 - 0.16462198135380982im,38.213756028750026 - 0.22158773946267468im,8.126560535408721 + 3.3169156180399333im
3.5754662279175795 + 3.568936144676264im,-40.85512821998358 - 0.16576383683623303im,38.21378910691943 - 0.2231244800482119im,8.126570259901722 + 3.3399201194384305im
3.5754843081643455 + 3.593688339686014im,-40.85515979362293 - 0.16691361497198767im,38.21382264543033 - 0.22467187807582029im,8.12658011998997 + 3.363084185590572im
3.5755026400400394 + 3.618612217746945im,-40.8551918068591 - 0.16807137078362008im,38.21385665068857 - 0.22623000745417207im,8.126590117567456 + 3.3864089236277968im
3.5755212270465186 + 3.643708969986499im,-40.85522426581455 - 0.16923715967681457im,38.213891129188944 - 0.22779894260458167im,8.126600254555068 + 3.4098954483707162im
3.575540072734135 + 3.6689797958028665im,-40.855257176697 - 0.17041103744303665im,38.21392608751672 - 0.2293787584642706im,8.126610532900422 + 3.433544882382544im
3.5755591807028257 + 3.6944259029223527im,-40.85529054580075 - 0.17159306026254809im,38.21396153234868 - 0.230969530490257im,8.1266209545785 + 3.4573583560232155im
3.575578554602542 + 3.720048507457655im,-40.85532437950784 - 0.17278328470690507im,38.213997470454544 - 0.23257133466273472im,8.126631521591959 + 3.4813370075036376im
3.5755981981340144 + 3.7458488339660962im,-40.8553586842893 - 0.17398176774169472im,38.21403390869821 - 0.23418424748873606im,8.126642235971614 + 3.5054819829401667im
3.575618115049496 + 3.771828115508343im,-40.855393466706154 - 0.1751885667293899im,38.214070854039164 - 0.2358083460058034im,8.12665309977679 + 3.529794436410107im
3.57563830915338 + 3.797987593707701im,-40.85542873341115 - 0.17640373943211077im,38.21410831353348 - 0.23744370778581644im,8.126664115095478 + 3.5542755300067572im
3.5756587843031236 + 3.8243285188097524im,-40.85546449114949 - 0.17762734401455627im,38.21414629433563 - 0.23909041093831776im,8.12667528404532 + 3.5789264338955586im
3.5756795444096543 + 3.850852149742332im,-40.855500746760654 - 0.17885943904657536im,38.21418480369933 - 0.240748534114487im,8.126686608773356 + 3.603748326370163im
3.575700593438533 + 3.877559754175947im,-40.855537507179164 - 0.18010008350618173im,38.2142238489796 - 0.24241815651117093im,8.126698091456943 + 3.628742393909207im
3.5757219354103715 + 3.904452608584791im,-40.855574779436495 - 0.18134933678241927im,38.21426343763346 - 0.2440993578740892im,8.126709734303859 + 3.6539098312331486im
3.5757435744016974 + 3.9315319983079586im,-40.855612570661926 - 0.18260725867829639im,38.214303577221756 - 0.24579221850202054im,8.126721539553124 + 3.679251841362064im
3.575765514545921 + 3.9587992176112im,-40.85565088808416 - 0.1838739094135276im,38.21434427541052 - 0.2474968192505125im,8.126733509474922 + 3.7047696356730677im
3.575787760033717 + 3.9862555697490056im,-40.85568973903277 - 0.1851493496277083im,38.2143855399725 - 0.2492132415357617im,8.126745646371436 + 3.7304644339589488im
3.5758103151142713 + 4.013902367027486im,-40.85572913093935 - 0.18643364038308746im,38.21442737878844 - 0.25094156733863543im,8.126757952577233 + 3.756337464486514im
3.5758331840957505 + 4.041740930867103im,-40.8557690713392 - 0.187726843167487im,38.21446979984884 - 0.2526818792082197im,8.126770430459512 + 3.7823899640559504im
3.575856371346434 + 4.069772591866265im,-40.855809567872605 - 0.18902901989762785im,38.21451281125519 - 0.2544342602660921im,8.126783082418893 + 3.808623178060175im
3.575879881295208 + 4.09799868986545im,-40.85585062828646 - 0.19034023292170757im,38.21455642122184 - 0.25619879421034325im,8.126795910889541 + 3.8350383605446625im
3.5759037184326723 + 4.126420574011319im,-40.85589226043552 - 0.19166054502280463im,38.214600638077265 - 0.2579755653192017im,8.126808918340064 + 3.8616367742679523im
3.575927887311815 + 4.155039602821695im,-40.85593447228406 - 0.19299001942187125im,38.21464547026602 - 0.25976465845532015im,8.12682210727357 + 3.8884196907624102im
3.5759523925490724 + 4.183857144250934im,-40.85597727190755 - 0.19432871978059338im,38.21469092634987 - 0.2615661590698126im,8.126835480228305 + 3.9153883903951665im
3.575977238825095 + 4.212874575755518im,-40.856020667493915 - 0.19567671020472419im,38.21473701500979 - 0.26338015320626496im,8.126849039778401 + 3.9425441624300266im
3.576002430885551 + 4.242093284360354im,-40.85606466734525 - 0.19703405524721537im,38.21478374504748 - 0.2652067275048465im,8.126862788533977 + 3.9698883050894027im
3.576027973542308 + 4.271514666725412im,-40.85610927987944 - 0.1984008199111126im,38.214831125387136 - 0.26704596920659196im,8.126876729142001 + 3.997422125616867im
3.576053871673862 + 4.301140129213072im,-40.85615451363167 - 0.19977706965318073im,38.21487916507703 - 0.26889796615719747im,8.126890864286448 + 4.025146940339892im
3.576080130227005 + 4.330971087955427im,-40.85620037725625 - 0.20116287038670108im,38.21492787329136 - 0.2707628068117027im,8.126905196689368 + 4.053064074733526im
3.5761067542171707 + 4.361008968922641im,-40.85624687952806 - 0.2025582884848827im,38.21497725933173 - 0.2726405802382462im,8.126919729110812 + 4.081174863483963im
3.576133748729373 + 4.391255207991441im,-40.8562940293444 - 0.2039633907839778im,38.215027332629504 - 0.27453137612272277im,8.126934464349763 + 4.109480650553001im
3.5761611189196474 + 4.421711251014137im,-40.85634183572657 - 0.20537824458680953im,38.21507810274682 - 0.27643528477269197im,8.126949405244638 + 4.137982789242674im
3.576188870015656 + 4.45237855388837im,-40.856390307821755 - 0.20680291766586567im,38.215129579379116 - 0.2783523971218822im,8.12696455467371 + 4.166682642260419im
3.576217007317722 + 4.483258582626777im,-40.85643945490466 - 0.2082374782664972im,38.21518177235653 - 0.28028280473468026im,8.126979915555768 + 4.195581581784807im
3.576245536200026 + 4.514352813428057im,-40.85648928637933 - 0.2096819951105478im,38.21523469164602 - 0.2822265998101242im,8.126995490850756 + 4.224680989531576im
3.5762744621114235 + 4.545662732747395im,-40.85653981178089 - 0.21113653739962424im,38.2152883473531 - 0.28418387518657073im,8.127011283560249 + 4.2539822568203025im
3.57630379057668 + 4.577189837368563im,-40.8565910407776 - 0.21260117481827936im,38.21534274972386 - 0.2861547243460758im,8.127027296728096 + 4.283486784641368im
3.5763335271972574 + 4.60893563447557im,-40.85664298317241 - 0.2140759775378862im,38.215397909146944 - 0.2881392414188616im,8.127043533440917 + 4.313195983723502im
3.576363677652715 + 4.640901641725337im,-40.856695648905024 - 0.21556101621955828im,38.2154538361555 - 0.29013752118756914im,8.127059996828915 + 4.343111274601878im
3.5763942477014616 + 4.673089387320812im,-40.856749048053864 - 0.21705636201792244im,38.21551054142909 - 0.29214965909233687im,8.127076690066573 + 4.373234087686469im
3.576425243182192 + 4.705500410084506im,-40.85680319083777 - 0.2185620865845374im,38.21556803579588 - 0.29417575123467365im,8.12709361637265 + 4.403565863331005im
3.57645667001465 + 4.7381362595324985im,-40.85685808761833 - 0.22007826207149295im,38.21562633023461 - 0.29621589438251317im,8.127110779011582 + 4.434108051902634im
3.576488534201051 + 4.770998495949203im,-40.856913748901356 - 0.22160496113480727im,38.21568543587677 - 0.29827018597471366im,8.127128181293784 + 4.464862113851566im
3.576520841827057 + 4.804088690462425im,-40.85697018533957 - 0.22314225693804715im,38.21574536400859 - 0.3003387241256278im,8.127145826576331 + 4.495829519781863im
3.5765535990630717 + 4.837408425119004im,-40.857027407734016 - 0.22469022315607473im,38.21580612607331 - 0.3024216076297653im,8.127163718263578 + 4.52701175052206im
3.57658681216516 + 4.870959292961071im,-40.85708542703648 - 0.2262489339784724im,38.21586773367336 - 0.304518935966648im,8.127181859807951 + 4.558410297196915im
3.576620487476538 + 4.904742898102867im,-40.85714425435161 - 0.22781846411317963im,38.215930198572465 - 0.30663080930550896im,8.127200254710443 + 4.590026661299027im
3.576654631428685 + 4.938760855807878im,-40.857203900938885 - 0.22939888879044193im,38.215993532697915 - 0.30875732850987253im,8.127218906521653 + 4.621862354761606im
3.5766892505425587 + 4.973014792566788im,-40.8572643782148 - 0.2309902837661893im,38.216057748143136 - 0.31089859514260215im,8.127237818842167 + 4.65391890003136im
3.5767243514296543 + 5.007506346175891im,-40.85732569775531 - 0.23259272532581948im,38.216122857169324 - 0.3130547114708168im,8.127256995323348 + 4.686197830141778im
3.576759940793628 + 5.04223716581584im,-40.857387871297774 - 0.23420629028831252im,38.21618887220861 - 0.3152257804703258im,8.127276439668139 + 4.718700688787616im
3.576796025431338 + 5.0772089121313835im,-40.85745091074329 - 0.23583105600957058im,38.21625580586572 - 0.3174119058309528im,8.127296155631793 + 4.751429030398911im
3.576832612234044 + 5.112423257311356im,-40.85751482815898 - 0.2374671003864396im,38.216323670920936 - 0.3196131919613983im,8.127316147022555 + 4.784384420216454im
3.576869708189144 + 5.14788188516916im,-40.85757963578049 - 0.23911450186053557im,38.21639248033199 - 0.3218297439940574im,8.127336417702432 + 4.81756843436725im
3.57690732038101 + 5.183586491224286im,-40.857645346014124 - 0.24077333942212664im,38.216462247237 - 0.3240616677901808im,8.127356971588096 + 4.850982659940533im
3.576945455992628 + 5.219538782783655im,-40.857711971439166 - 0.2424436926139573im,38.21653298495679 - 0.326309069944854im,8.127377812651497 + 4.884628695064792im
3.5769841223068726 + 5.255740479024473im,-40.857779524810624 - 0.24412564153527477im,38.21660470699739 - 0.3285720577921453im,8.127398944920682 + 4.918508148984626im
3.577023326707984 + 5.29219331107669im,-40.85784801906151 - 0.24581926684579933im,38.21667742705259 - 0.3308507394101221im,8.127420372480675 + 4.952622642138821im
3.5770630766828324 + 5.328899022106879im,-40.85791746730516 - 0.24752464976950672im,38.21675115900677 - 0.33314522362609006im,8.12744209947431 + 4.9869738062385816im
3.5771033798225162 + 5.365859367402292im,-40.85798788283802 - 0.24924187209899049im,38.2168259169372 - 0.3354556200216192im,8.127464130102934 + 5.021563284346275im
3.577144243823634 + 5.403076114455376im,-40.85805927914217 - 0.25097101619916934im,38.216901715117004 - 0.3377820389380484im,8.12748646862729 + 5.056392730955214im
3.577185676489895 + 5.440551043049344im,-40.8581316698877 - 0.2527121650116623im,38.21697856801786 - 0.34012459148140767im,8.127509119368648 + 5.091463812069419im
3.577227685733538 + 5.478285945343976im,-40.858205068935646 - 0.2544654020585226im,38.217056490312515 - 0.3424833895280825im,8.127532086709035 + 5.126778205284185im
3.577270279576825 + 5.516282625962203im,-40.85827949034048 - 0.2562308114467979im,38.21713549687794 - 0.34485854572968694im,8.127555375092879 + 5.1623375998676im
3.5773134661537065 + 5.554542902077199im,-40.85835494835285 - 0.25800847787260334im,38.21721560279776 - 0.34725017351879517im,8.127578989027338 + 5.198143696841836im
3.5773572537110954 + 5.593068603500199im,-40.85843145742225 - 0.259798486624951im,38.21729682336557 - 0.34965838711429603im,8.127602933083427 + 5.234198209065846im
3.577401650610815 + 5.631861572768869im,-40.85850903220006 - 0.2616009235904423im,38.21737917408747 - 0.3520833015267205im,8.127627211896948 + 5.270502861318038im
3.577446665330722 + 5.670923665236422im,-40.85858768754205 - 0.2634158752572739im,38.217462670685215 - 0.3545250325637093im,8.127651830169317 + 5.307059390379955im
3.577492306466913 + 5.710256749161144im,-40.8586674385114 - 0.2652434287197109im,38.21754732909922 - 0.3569836968355844im,8.127676792668746 + 5.343869545120324im
3.5775385827346966 + 5.749862705796734im,-40.858748300381684 - 0.2670836716822021im,38.21763316549143 - 0.3594594117608881im,8.127702104230831 + 5.380935086579713im
3.5775855029708907 + 5.78974342948331im,-40.85883028863962 - 0.2689366924639622im,38.21772019624868 - 0.3619522955720461im,8.127727769759813 + 5.418257788055941im
3.577633076135058 + 5.829900827738868im,-40.85891341898822 - 0.2708025800032739im,38.21780843798551 - 0.36446246732090803im,8.127753794229626 + 5.455839435189977im
3.5776813113113857 + 5.870336821351655im,-40.858997707349744 - 0.27268142386184896im,38.217897907547524 - 0.36699004688424375im,8.12778018268451 + 5.493681826052477im
3.577730217710485 + 5.911053344473011im,-40.859083169868846 - 0.27457331422923353im,38.21798862201459 - 0.36953515496997835im,8.127806940240536 + 5.531786771230833im
3.5777798046709903 + 5.9520523447108795im,-40.85916982291542 - 0.27647834192778004im,38.21808059870401 - 0.3720979131221598im,8.127834072086273 + 5.5701560939172845im
3.5778300816613817 + 5.9933357832241505im,-40.859257683088266 - 0.27839659841641295im,38.218173855173866 - 0.3746784437276956im,8.127861583483872 + 5.60879162999691im
3.5778810582818803 + 6.034905634817417im,-40.85934676721772 - 0.28032817579583147im,38.21826840922641 - 0.37727687002120225im,8.127889479770516 + 5.647695228136987im
3.577932744266228 + 6.076763888036652im,-40.859437092369355 - 0.282273166812817im,38.21836427891137 - 0.3798933160915661im,8.12791776635883 + 5.686868749876567im
3.5779851494835357 + 6.1189125452654425im,-40.85952867584702 - 0.2842316648650172im,38.21846148252941 - 0.3825279068873993im,8.127946448738669 + 5.726314069716912im
3.5780382839400486 + 6.16135362282196im,-40.85962153519626 - 0.28620376400532854im,38.218560038635665 - 0.3851807682234493im,8.127975532477706 + 5.76603307521224im
3.5780921577814015 + 6.204089151056524im,-40.85971568820772 - 0.28818955894693543im,38.21865996604319 - 0.38785202678611375im,8.128005023222965 + 5.806027667061678im
3.578146781294069 + 6.247121174450051im,-40.85981115292051 - 0.2901891450678685im,38.2187612838268 - 0.39054181013962697im,8.128034926701645 + 5.846299759201248im
3.578202164907721 + 6.2904517517129905im,-40.8599079476257 - 0.29220261841587564im,38.21886401132623 - 0.3932502467323848im,8.128065248722487 + 5.886851278897075im
3.5782583191970216 + 6.334082955885158im,-40.86000609087 - 0.2942300757129895im,38.21896816815022 - 0.39597746590263677im,8.128095995176869 + 5.92768416683885im
3.578315254883738 + 6.378016874436104im,-40.8601056014592 - 0.29627161436100047im,38.21907377418013 - 0.39872359788480755im,8.128127172040122 + 5.9688003772343im
3.57837298283862 + 6.422255609366457im,-40.86020649846172 - 0.2983273324454323im,38.219180849573746 - 0.401488773815868im,8.128158785372515 + 6.010201877903871im
3.578431514083759 + 6.466801277309673im,-40.86030880121251 - 0.30039732874127695im,38.21928941476906 - 0.4042731257411854im,8.128190841320867 + 6.051890650376838im
3.5784908597943854 + 6.511656009634755im,-40.86041252931672 - 0.3024817027173944im,38.21939949048808 - 0.4070767866212807im,8.1282233461194 + 6.093868689987175im
3.578551031301127 + 6.556821952549627im,-40.860517702653276 - 0.3045805545419356im,38.219511097741155 - 0.40989989033758467im,8.12825630609131 + 6.136138005970943im
3.578612040092156 + 6.6023012672052195im,-40.86062434137905 - 0.3066939850871555im,38.21962425783048 - 0.412742571699245im,8.128289727649774 + 6.178700621563974im
3.5786738978155777 + 6.648096129800362im,-40.86073246593255 - 0.30882209593441434im,38.219738992354486 - 0.4156049664494115im,8.128323617299781 + 6.221558574100233im
3.5787366162812515 + 6.694208731687362im,-40.8608420970379 - 0.3109649893795688im,38.21985532321185 - 0.4184872112715916im,8.128357981638771 + 6.264713915111055im
3.578800207463294 + 6.740641279478573im,-40.860953255708964 - 0.3131227684378963im,38.219973272605664 - 0.42138944379603305im,8.128392827358674 + 6.308168710424977im
3.5788646835023683 + 6.787395995153215im,-40.86106596325314 - 0.31529553684937917im,38.22009286304768 - 0.42431180260660945im,8.128428161246653 + 6.3519250402684575im
3.5789300567079687 + 6.834475116165503im,-40.861180241275875 - 0.31748339908383755im,38.22021411736266 - 0.42725442724719953im,8.128463990187184 + 6.395984999367115im
3.5789963395607027 + 6.881880895553286im,-40.86129611168442 - 0.3196864603465483im,38.22033705869239 - 0.43021745822817214im,8.128500321162845 + 6.440350697047772im
3.579063544714663 + 6.929615602047638im,-40.86141359669243 - 0.3219048265829598im,38.220461710500736 - 0.4332010370332801im,8.128537161256 + 6.485024257341314im
3.579131685000045 + 6.9776815201827835im,-40.86153271882395 - 0.32413860448478105im,38.22058809657746 - 0.4362053061262616im,8.128574517650563 + 6.530007819086397im
3.579200773425298 + 7.026080950407639im,-40.8616535009181 - 0.3263879014946198im,38.22071624104302 - 0.43923040895764115im,8.128612397632978 + 6.575303536033281im
3.579270823179706 + 7.074816209197206im,-40.861775966133266 - 0.3286528258122818im,38.22084616835328 - 0.4422764899713728im,8.128650808593969 + 6.620913576949514im
3.5793418476360586 + 7.123889629165543im,-40.86190013795156 - 0.33093348639930725im,38.22097790330406 - 0.44534369461203804im,8.128689758030237 + 6.666840125725249im
3.579413860352975 + 7.173303559179094im,-40.862026040183544 - 0.33322999298535244im,38.22111147103568 - 0.44843216933128527im,8.128729253545652 + 6.713085381480172im
3.5794868750775644 + 7.223060364471073im,-40.862153696972754 - 0.33554245607315264im,38.22124689703802 - 0.45154206159521226im,8.128769302853074 + 6.759651558670579im
3.579560905748255 + 7.27316242675657im,-40.86228313280033 - 0.33787098694439904im,38.221384207155324 - 0.4546735198909599im,8.128809913776118 + 6.806540887197724im
3.579635966497038 + 7.3236121443483615im,-40.86241437248978 - 0.34021569766566473im,38.221523427590974 - 0.4578266937340632im,8.12885109425026 + 6.853755612516803im
3.5797120716524544 + 7.374411932273946im,-40.862547441211824 - 0.3425767010933862im,38.22166458491257 - 0.46100173367532116im,8.128892852325045 + 6.901297995746547im
3.5797892357422842 + 7.42556422239301im,-40.86268236448927 - 0.344954110880325im,38.22180770605708 - 0.46419879130810376im,8.128935196165425 + 6.949170313779631im
3.579867473496235 + 7.477071463516054im,-40.862819168202066 - 0.3473480414811361im,38.221952818335716 - 0.4674180192752546im,8.128978134053597 + 6.9973748593944im
3.5799467998487966 + 7.528936121523559im,-40.86295787859192 - 0.34975860815795917im,38.22209994943952 - 0.470659571276554im,8.129021674390767 + 7.045913941366669im
3.580027229942035 + 7.581160679486442im,-40.86309852226791 - 0.35218592698661705im,38.22224912744425 - 0.4739236020759951im,8.129065825698776 + 7.09478988458271im
3.580108779128512 + 7.633747637786835im,-40.86324112621124 - 0.3546301148624433im,38.222400380815955 - 0.4772102675089734im,8.129110596622038 + 7.144005030153392im
3.580191462974526 + 7.686699514240418im,-40.86338571778083 - 0.35709128950617686im,38.22255373841623 - 0.48051972448969693im,8.12915599592939 + 7.1935617355283235im
3.580275297262161 + 7.740018844219001im,-40.86353232471818 - 0.3595695694701204im,38.222709229508034 - 0.48385213101857066im,8.129202032515538 + 7.243462374611554im
3.5803602979934563 + 7.793708180774327im,-40.86368097515318 - 0.3620650741441965im,38.22286688376083 - 0.4872076461898091im,8.1292487154036 + 7.293709337878128im
3.580446481392661 + 7.8477700947629145im,-40.863831697609385 - 0.36457792376207865im,38.22302673125643 - 0.4905864301987194im,8.129296053746424 + 7.344305032490578im
3.580533863909447 + 7.902207174971197im,-40.86398452100936 - 0.36710823940715215im,38.22318880249501 - 0.49398864434960027im,8.129344056828769 + 7.395251882417709im
3.580622462222268 + 7.957022028242514im,-40.86413947468072 - 0.3696561430190036im,38.22335312840048 - 0.49741445106300086im,8.129392734069345 + 7.446552328552958im
3.580712293241449 + 8.012217279604146im,-40.86429658836153 - 0.37222175739967434im,38.223519740326395 - 0.5008640138834999im,8.12944209502262 + 7.49820882883432im
3.580803374112388 + 8.067795572395553im,-40.86445589220605 - 0.3748052062199328im,38.22368867006225 - 0.5043374974875697im,8.129492149380894 + 7.55022385836513im
3.5808957222186897 + 8.12375956839811im,-40.86461741679082 - 0.37740661402535175im,38.22385994983938 - 0.5078350676912591im,8.129542906976567 + 7.602599909535187im
3.5809893551856 + 8.180111947964795im,-40.864781193120315 - 0.3800261062432839im,38.22403361233701 - 0.5113568914579114im,8.129594377783874 + 7.655339492143705im
3.581084290883417 + 8.236855410151627im,-40.864947252633264 - 0.3826638091889346im,38.22420969068847 - 0.5149031369061252im,8.129646571921363 + 7.7084451335222015im
3.581180547430798 + 8.293992672849704im,-40.86511562720861 - 0.3853198500720457im,38.22438821848774 - 0.5184739733176795im,8.12969949965384 + 7.761919378658948im
3.5812781431983556 + 8.351526472918314im,-40.86528634917162 - 0.38799435700347445im,38.22456922979549 - 0.5220695711455358im,8.129753171394626 + 7.8157647903239855im
3.581377096811616 + 8.409459566318843im,-40.86545945130027 - 0.3906874590017239im,38.22475275914601 - 0.5256901020217175im,8.12980759770759 + 7.869983949195433im
3.5814774271555287 + 8.467794728250144im,-40.86563496683176 - 0.3933992859997954im,38.22493884155322 - 0.5293357387655201im,8.129862789310051 + 7.924579453986095im
3.581579153377038 + 8.526534753284118im,-40.8658129294686 - 0.39612996885171853im,38.22512751251801 - 0.5330066553917197im,8.12991875707415 + 7.979553921571823im
3.5816822948896565 + 8.58568245550315im,-40.86599337338565 - 0.3988796393394423im,38.225318808034324 - 0.5367030271185949im,8.129975512029988 + 8.03490998712007im
3.5817868713762646 + 8.645240668637818im,-40.86617633323643 - 0.40164843018011254im,38.225512764596544 - 0.540425030376094im,8.130033065367511 + 8.090650304220029im
3.5818929027936255 + 8.705212246206258im,-40.86636184415984 - 0.4044364750319823im,38.22570941920622 - 0.5441728428143533im,8.130091428439234 + 8.146777545013112im
3.5820004093756337 + 8.765600061653902im,-40.8665499417872 - 0.4072439085023888im,38.22590880937906 - 0.5479466433119964im,8.130150612762487 + 8.203294400324904im
3.5821094116375516 + 8.826407008494854im,-40.8667406622492 - 0.4100708661543082im,38.22611097315219 - 0.5517466119842539im,8.130210630021981 + 8.2602035797981im
3.5822199303795843 + 8.887636000453858im,-40.86693404218269 - 0.412917484513359im,38.22631594909135 - 0.5555729301918938im,8.130271492072312 + 8.317507812025864im
3.5823319866911096 + 8.949289971609605im,-40.867130118738125 - 0.41578390107511576im,38.226523776298286 - 0.5594257805492862im,8.130333210940675 + 8.37520984468669im
3.5824456019545825 + 9.01137187653888im,-40.8673289295865 - 0.41867025431239274im,38.22673449441809 - 0.5633053469331747im,8.130395798829314 + 8.433312444680443im
3.582560797849568 + 9.073884690461965im,-40.86753051292683 - 0.4215766836822544im,38.22694814364699 - 0.5672118144912645im,8.130459268118205 + 8.491818398264648im
3.5826775963569104 + 9.136831409388947im,-40.86773490749382 - 0.42450332963331716im,38.22716476473965 - 0.5711453696509284im,8.130523631367861 + 8.550730511192514im
3.5827960197628834 + 9.200215050267278im,-40.867942152564964 - 0.42745033361356355im,38.227384399017204 - 0.5751062001277248im,8.130588901322028 + 8.610051608851725im
3.5829160906634585 + 9.264038651130184im,-40.8681522879686 - 0.4304178380772174im,38.22760708837521 - 0.5790944949345593im,8.130655090910421 + 8.669784536404212im
3.5830378319686123 + 9.3283052712466im,-40.86836535409138 - 0.43340598649263967im,38.22783287529124 - 0.5831104443900587im,8.130722213251628 + 8.72993215892702im
3.58316126690663 + 9.393017991271604im,-40.86858139188647 - 0.4364149233495576im,38.2280618028334 - 0.5871542401280467im,8.130790281655878 + 8.790497361554275im
3.583286419028687 + 9.458179913398615im,-40.86880044288121 - 0.439444794167204im,38.22829391466828 - 0.5912260751057009im,8.130859309628333 + 8.8514830496203im
3.5834133122130662 + 9.523794161512221im,-40.869022549185445 - 0.4424957455013307im,38.22852925506937 - 0.5953261436133334im,8.130929310871586 + 8.912892148803287im
3.583541970669896 + 9.589863881342453im,-40.869247753499636 - 0.44556792495253694im,38.22876786892546 - 0.599454641282908im,8.131000299289001 + 8.974727605270981im
3.5836724189456564 + 9.656392240619969im,-40.86947609912336 - 0.4486614811737614im,38.22900980174929 - 0.6036117650976829im,8.131072288987724 + 9.036992385826492im
3.583804681927977 + 9.72338242923276im,-40.86970762996349 - 0.45177656387828036im,38.229255099686135 - 0.6077977134006688im,8.131145294281762 + 9.09968947805588im
3.5839387848502424 + 9.790837659383497im,-40.86994239054297 - 0.4549133238476835im,38.229503809522605 - 0.6120126859045033im,8.13121932969534 + 9.162821890476437im
3.584074753296332 + 9.858761165748522im,-40.87018042600959 - 0.45807191293985317im,38.2297559786956 - 0.6162568837003808im,8.131294409965774 + 9.22639265268638im
3.5842126132059065 + 9.92715620563775im,-40.87042178214455 - 0.46125248409694514im,38.23001165530144 - 0.6205305092677007im,8.131370550047311 + 9.290404815515563im
3.5843523908786223 + 9.996026059156135im,-40.87066650537158 - 0.4644551913537701im,38.2302708881048 - 0.6248337664829431im,8.131447765113938 + 9.354861451177012im
3.5844941129798067 + 10.065374029365518im,-40.87091464276615 - 0.46768018984588355im,38.23053372654823 - 0.6291668606298021im,8.131526070563165 + 9.419765653420466im
3.5846378065452305 + 10.135203442448917im,-40.87116624206435 - 0.4709276358177835im,38.23080022076156 - 0.6335299984080985im,8.131605482019323 + 9.485120537685916im
3.5847834989861123 + 10.205517647874942im,-40.87142135167252 - 0.47419768663138934im,38.23107042157144 - 0.637923387943736im,8.131686015336992 + 9.550929241259201im
3.5849312180947877 + 10.276320018563899im,-40.871680020676536 - 0.47749050077466265im,38.23134438051089 - 0.6423472387982944im,8.131767686604864 + 9.617194923428647im
3.585080992049434 + 10.347613951055397im,-40.871942298851465 - 0.48080623786962556im,38.231622149829505 - 0.6468017619784503im,8.131850512149205 + 9.68392076564235im
3.5852328494198913 + 10.419402865676664im,-40.87220823667149 - 0.4841450586814678im,38.23190378250296 - 0.6512871699460184im,8.13193450853749 + 9.75110997166727im
3.5853868191727787 + 10.491690206712574im,-40.872477885319526 - 0.4875071251268231im,38.232189332243514 - 0.6558036766276422im,8.132019692582308 + 9.81876576774939im
3.58554293067723 + 10.564479442576838im,-40.87275129669743 - 0.4908926002826388im,38.23247885351006 - 0.6603514974246993im,8.132106081345107 + 9.886891402774772im
3.5857012137104673 + 10.637774065984235im,-40.87302852343602 - 0.49430164839507207im,38.23277240151871 - 0.6649308492231718im,8.132193692140346 + 9.955490148432316im
3.5858616984631544 + 10.711577594124591im,-40.87330961890559 - 0.49773443488824826im,38.23307003225298 - 0.6695419504035045im,8.132282542538904 + 10.024565299377265im
3.5860244155455336 + 10.785893568837768im,-40.87359463722623 - 0.5011911263733294im,38.233371802474956 - 0.6741850208510447im,8.1323726503727 + 10.094120173396501im
3.5861893959932263 + 10.86072555679003im,-40.873883633278446 - 0.5046718906572283im,38.233677769735735 - 0.6788602819657598im,8.132464033738549 + 10.164158111574586im
3.5863566712725397 + 10.936077149651654im,-40.874176662713936 - 0.5081768967521059im,38.233987992386794 - 0.6835679566725685im,8.1325567110021 + 10.234682478461462im
3.586526273287424 + 11.011951964276385im,-40.874473781966635 - 0.511706314884685im,38.234302529590764 - 0.6883082694312787im,8.132650700802676 + 10.305696662241177im
3.5866982343847322 + 11.088353642881504im,-40.87477504826352 - 0.5152603165046531im,38.23462144133308 - 0.6930814462474708im,8.132746022057056 + 10.377204074902062im
3.5868725873607548 + 11.165285853229804im,-40.87508051963624 - 0.5188390742952304im,38.23494478843328 - 0.697887714682135im,8.13284269396396 + 10.449208152408243im
3.5870493654674087 + 11.242752288812817im,-40.87539025493204 - 0.5224427621817036im,38.235272632556594 - 0.7027273038625801im,8.132940736008901 + 10.521712354872193im
3.5872286024185347 + 11.320756669035312im,-40.875704313825665 - 0.5260715553413686im,38.23560503622595 - 0.7076004444924395im,8.133040167968174 + 10.594720166729054im
3.5874103323961695 + 11.399302739401485im,-40.87602275683104 - 0.529725630212907im,38.235942062833736 - 0.7125073688627376im,8.133141009913938 + 10.668235096911857im
