-98.6571516993406 - 614.7238002108843im,-51.68483571788252 - 132.2464593235991im,-14.233164522853377 - 164.11480684640466im,102.31087278423944 + 107.35038059640226im
-98.326197221028 - 618.3380298935035im,-51.466781395534674 - 133.1799349422322im,-14.02053971459537 - 164.99742287652987im,102.44611033882613 + 108.42522835567958im
-97.99276319210693 - 621.9635448997326im,-51.24826680942155 - 134.11805649494983im,-13.806709107244876 - 165.87965005857487im,102.58464226168142 + 109.50567976456145im
-97.65689117753101 - 625.6001285915958im,-51.029334503143026 - 135.0608294908461im,-13.591704488020223 - 166.7613089200842im,102.72644002693467 + 110.59177415629372im
-97.31862635640799 - 629.2475559790602im,-50.810029794923885 - 136.00825926039172im,-13.375559544894644 - 167.64221315926986im,102.87147350113356 + 111.68355173782767im
-96.97801771208378 - 632.9055934705084im,-50.59040090759323 - 136.96035095559017im,-13.158309937033012 - 168.5221693866153im,103.01971086286068 + 112.78105361369902im
-96.6351182323722 - 636.5739986141011im,-50.37049910497447 - 137.91710955064212im,-12.939993367546592 - 169.4009768551921im,103.17111851849621 + 113.88432181165344im
-96.28998512053508 - 640.2525198294394im,-50.15037883505434 - 138.87853984312625im,-12.720649658634503 - 170.27842717907498im,103.32566101393813 + 114.99339931013532im
-95.94268001765698 - 643.9408961291424im,-49.93009788033538 - 139.84464645575204im,-12.500320829187476 - 171.15430403926524im,103.4833009420844 + 116.10833006775813im
-95.59326923710564 - 647.6388568296986im,-49.709717515792754 - 140.81543383869752im,-12.27905117492497 - 172.02838287644005im,103.64399884586841 + 117.22915905488885im
-95.24182401181739 - 651.3461212510915im,-49.489302674894624 - 141.79090627258057im,-12.056887351143256 - 172.90043056985695im,103.80771311662592 + 118.3559322874829im
-94.88842075520004 - 655.0623984045407im,-49.26892212417084 - 142.7710678720922im,-11.833878458144714 - 173.770205101648im,103.97439988756099 + 119.48869686332354im
-94.5331413364956 - 658.7873866677528im,-49.04864864685444 - 143.755922590338im,-11.610076129440781 - 174.63745520576094im,104.14401292206038 + 120.62750100081843im
-94.1760733715056 - 662.520773446887im,-48.82855923614973 - 144.74547422390685im,-11.385534622787615 - 175.50192000065758im,104.31650349659647 + 121.7723940805364im
-93.81731052966259 - 666.2622348246002im,-48.608735298731176 - 145.7397264187316im,-11.160310914153706 - 176.3633286049397im,104.49182027793584 + 122.92342668965898im
-93.45695285846948 - 670.0114351932193im,-48.38926286910988 - 146.73868267675027im,-10.934464794686551 - 177.22139973491755im,104.66990919436131 + 124.08065066955565im
-93.0951071264389 - 673.7680268723403im,-48.17023283556036 - 147.74234636344391im,-10.70805897077246 - 178.0758412831499im,104.85071330058788 + 125.24411916668882im
-92.73188718572021 - 677.5316497097181im,-47.95174117834385 - 148.75072071624996im,-10.481159167258022 - 178.92634987685773im,105.03417263604433 + 126.41388668708849im
-92.36741435570434 - 681.3019306646613im,-47.73388922102551 - 149.76380885393667im,-10.253834233931958 - 179.77261041511738im,105.22022407615977 + 127.59000915463544im
-92.00181782899864 - 685.0784833725949im,-47.516783895741355 - 150.7816137869278im,-10.02615625533665 - 180.61429558355258im,105.40880117628024 + 128.77254397343512im
-91.63523510122631 - 688.8609076898707im,-47.300538023328215 - 151.80413842866696im,-9.79820066399719 - 181.4510653453115im,105.5998340078145 + 129.9615500945588im
-91.2678124263004 - 692.6487892173819im,-47.085270609315636 - 152.83138560802564im,-9.570046357151938 - 182.282566406889im,105.79324898617911 + 131.1570880874731im
-90.89970529884347 - 696.4416988016868im,-46.871107156842406 - 153.86335808280057im,-9.34177581705978 - 183.1084316573396im,105.98896869008907 + 132.35922021649753im
-90.53107896565005 - 700.2391920121522im,-46.65817999764975 - 154.90005855433904im,-9.113475234964826 - 183.9282795793109im,106.18691167170954 + 133.56801052264998im
-90.16210896815778 - 704.040808592568im,-46.44662864239269 - 155.9414896833248im,-8.885234638794783 - 184.7417136302067im,106.38699225714893 + 134.7835249112812im
-89.79298171811301 - 707.8460718854026im,-46.236600151615015 - 156.9876541067382im,-8.6571480246652 - 185.5483215916735im,106.58912033674721 + 136.00583124592782im
-89.4238951087498 - 711.654488226886im,-46.028249528836454 - 158.03855445602244im,-8.42931349225457 - 186.34767488548087im,106.79320114456604 + 137.2349994488468im
-89.05505916398631 - 715.4655463109265im,-45.82174013731996 - 159.09419337647708im,-8.201833384119949 - 187.1393278537376im,106.99913502645651 + 138.47110160873672im
-88.68669672838267 - 719.278716519534im,-45.61724414222354 - 160.15457354786943im,-7.974814429002778 - 187.92281700120645im,107.20681719603117 + 139.71421209619504im
-88.31904420079074 - 723.0934502174364im,-45.414942979973794 - 161.21969770627558im,-7.748367889181827 - 188.69766019735306im,107.41613747782677 + 140.96440768750549im
-87.95235231487102 - 726.9091790082208im,-45.21502785685961 - 162.28956866712923im,-7.522609711899649 - 189.46335583556535im,107.62698003688942 + 142.22176769740267im
-87.58688696995362 - 730.725313949158im,-45.017700279016935 - 163.36418934945328im,-7.297660684914289 - 190.21938194679723im,107.83922309395972 + 143.48637412151896im
-87.22293011595882 - 734.5412447215544im,-44.82317261615626 - 164.44356280122153im,-7.073646596160464 - 190.96519526467574im,108.05273862538695 + 144.7583117892821im
-86.86078069645315 - 738.3563387532813im,-44.631668701594606 - 165.5276922257966im,-6.8506983975535345 - 191.7002302389129im,108.26739204682397 + 146.03766852809505im
-86.50075565423819 - 742.1699402896786im,-44.44342447138226 - 166.61658100933678im,-6.628952372893913 - 192.42389799356314im,108.48304187970054 + 147.32453533971702im
-86.14319100426408 - 745.9813694087767im,-44.25868864555581 - 167.7102327490594im,-6.4085503098397245 - 193.13558522645616im,108.69953939939212 + 148.6190065898383im
-85.78844297907447 - 749.7899209763517im,-44.07772345483406 - 168.8086512822045im,-6.189639675891075 - 193.83465304581117im,108.91672826392296 + 149.92118021193937im
-85.43688925244055 - 753.5948635358795im,-43.90080541636152 - 169.91184071549924im,-5.9723737982795075 - 194.52043573972438im,109.13444412196158 + 151.2311579266267im
-85.08893024736945 - 757.395438127954im,-43.72822616245567 - 171.01980545487535im,-5.75691204764485 - 195.19223947387314im,109.3525141987654 + 152.5490454777511im
-84.74499053519017 - 761.1908570332416im,-43.56029332666638 - 172.1325502351404im,-5.543420025323296 - 195.84934091240612im,109.5707568586398 + 153.87495288674148im
-84.40552033306419 - 764.9803024323306im,-43.39733149187171 - 173.25008014921949im,-5.332069754040882 - 196.49098575654313im,109.78898114236259 + 155.20899472672366im
-84.07099710792552 - 768.7629249752916im,-43.23968320558966 - 174.3724006765306im,-5.1230398717372845 - 197.1163871949945im,110.0069862779063 + 156.5512904181539im
-83.74192729559336 - 772.537842252829im,-43.087710068178744 - 175.4995177099259im,-4.916515828191558 - 197.7247242597488im,110.22456116266528 + 157.90196454786494im
-83.41884814461187 - 776.3041371601979im,-42.9417939001555 - 176.63143758055477im,-4.712690084045729 - 198.31514008026716im,110.44148381525355 + 159.26114721361904im
-83.10232969529531 - 780.0608561440009im,-42.802337995485175 - 177.76816707985023im,-4.5117623117378125 - 198.8867400284851im,110.65752079478463 + 160.6289743964725im
-82.79297690542518 - 783.8070073208964im,-42.66976846837336 - 178.90971347769067im,-4.313939597750104 - 199.43858974635626im,110.87242658538811 + 162.00558836350208im
-82.49143193515647 - 787.5415584560599im,-42.54453570186252 - 180.05608453561086im,-4.119436645476514 - 199.9697130469187im,111.08594294352476 + 163.39113810370546im
-82.19837660491615 - 791.2634347878361im,-42.427115907381406 - 181.20728851371888im,-3.9284759778636755 - 200.4790896790576im,111.2977982054811 + 164.78577980019256im
-81.91453504140081 - 794.971516683403im,-42.31801280535192 - 182.36333416971522im,-3.741288138831977 - 200.96565294519323im,111.50770655220174 + 166.18967734212106im
-81.64067652829962 - 798.6646371086025im,-42.217759438014276 - 183.52423074813055im,-3.5581118923016737 - 201.42828716014893im,111.71536722838823 + 167.60300288020494im
-81.37761857998888 - 802.3415788929208im,-42.126920126825425 - 184.68998795751997im,-3.379194417420897 - 201.86582493828706im,111.92046371254669 + 169.02593743005698im
-81.12623025831054 - 806.0010717684756im,-42.04609258811038 - 185.86061593296554im,-3.2047914983658403 - 202.27704429479118im,112.12266283437961 + 170.4586715280964im
-80.88743575455577 - 809.6417891591002im,-41.975910222142645 - 187.03612518072416im,-3.035167706759383 - 202.66066554554027im,112.32161383563377 + 171.90140594530712im
-80.662218261035 - 813.2623446927494im,-41.917044592502656 - 188.21652650129653im,-2.870596574444023 - 203.0153479884931im,112.5169473701759 + 173.35435246473133im
-80.4516241591384 - 816.8612884069532im,-41.87020811444736 - 189.40183088649266im,-2.7113607539071682 - 203.3396863477425im,112.70827443872028 + 174.81773472928873im
-80.25676755354502 - 820.4371026132795im,-41.83615697313759 - 190.59204938528728im,-2.557752163208397 - 203.6322069594841im,112.89518525324827 + 176.2917891672863im
-80.07883518537513 - 823.9881973820654im,-41.815694294967855 - 191.78719293224867im,-2.4100721116856745 - 203.89136367691484im,113.07724802573065 + 177.77676600389123im
-79.91909176047294 - 827.5129056037877im,-41.809673597926015 - 192.98727213124465im,-2.268631402045062 - 204.11553346868203im,113.25400767532189 + 179.27293036784357im
-79.7788857328643 - 831.0094775773205im,-41.81900254995897 - 194.19229698572664im,-2.133750403685062 - 204.30301168270225im,113.42498444768405 + 180.78056350385657im
-79.65965558766275 - 834.4760750686219im,-41.844647067755645 - 195.4022765653211im,-2.005759091144185 - 204.45200694410806im,113.58967243957794 + 182.2999641024712im
-79.56293667243958 - 837.9107647753779im,-41.88763579226714 - 196.61721859651013im,-1.884997040490785 - 204.56063565254166im,113.74753802126867 + 183.83144976065626im
-79.49036863127519 - 841.3115111240486im,-41.94906498168348 - 197.8371289629215im,-1.7718133751370848 - 204.62691604007065im,113.89801814867522 + 185.37535858818134im
-79.44370350159164 - 844.6761683151207im,-42.0301038676154 - 199.06201109801586im,-1.6665666510190202 - 204.6487617465249im,114.04051855652148 + 186.93205097679453im
-79.42481454024352 - 848.0024715199311im,-42.132000525917064 - 200.29186524967787im,-1.56962466920272 - 204.62397486393874im,114.17441182302852 + 188.50191155154005im
-79.43570585255398 - 851.2880271181019im,-42.25608832006939 - 201.5266875923387im,-1.4813642017521118 - 204.55023839602305im,114.29903529592988 + 190.08535132621063im
-79.47852290583667 - 854.5303018476797im,-42.403792982427234 - 202.76646915753457im,-1.4021706139988248 - 204.42510807198855im,114.41368886878558 + 191.68281008800636im
-79.55556401765134 - 857.7266107203868im,-42.57664040703686 - 204.01119454818303im,-1.3324373631432818 - 204.246003446527im,114.51763259573289 + 193.29475904003317im
-79.66929291862816 - 860.874103531233im,-42.776265237337256 - 205.26084039506205im,-1.2725653491974085 - 204.0101982091834im,114.61008413194673 + 194.92170373441115im
-79.82235250014311 - 863.9697497644412im,-43.00442034301594 - 206.51537350576862im,-1.222962089591895 - 203.71480961650641im,114.69021598620728 + 196.56418733358663im
-80.01757986855209 - 867.0103216656008im,-43.262987292812156 - 207.77474864653377im,-1.1840406830499737 - 203.35678694910493im,114.75715257110237 + 198.22279424304384im
-80.25802284000389 - 869.9923752119691im,-43.55398794438355 - 209.03890588525564im,-1.156218521380423 - 202.93289888280464im,114.80996703557958 + 199.89815416519397im
-80.54695802311156 - 872.9122286678842im,-43.87959728872629 - 210.3077674095215im,-1.1399156993955548 - 202.4397196481769im,114.84767786381384 + 201.59094663189572im
-80.88791065075654 - 875.7659383590405im,-44.24215770538463 - 211.58123371568473im,-1.1355530628052621 - 201.87361383561387im,114.86924522378412 + 203.3019060820983im
-81.28467633693637 - 878.549271235734im,-44.64419480611222 - 212.85917904338396im,-1.143549821266442 - 201.23071968329793im,114.87356704858898 + 205.03182756171736im
-81.74134494945906 - 881.2576737196987im,-45.08843506915663 - 214.14144590350844im,-1.1643206381831217 - 200.50693066257986im,114.85947483354109 + 206.78157313538375im
-82.26232680401377 - 883.886236238617im,-45.57782549434643 - 215.4278385152047im,-1.1982720896457533 - 199.69787514887807im,114.8257291325854 + 208.5520791145072im
-82.85238139886943 - 886.4296527440887im,-46.11555554109374 - 216.7181149277881im,-1.2457983611503483 - 198.7988939356317im,114.77101473882797 + 210.34436422362648im
-83.51664892117762 - 888.8821743787342im,-46.705081647809564 - 218.01197755448467im,-1.3072760213025472 - 197.80501531345558im,114.69393553621617 + 212.15953884782934im
-84.26068476393432 - 891.2375563015701im,-47.35015467252026 - 219.30906178457482im,-1.383057675071849 - 196.71092739568064im,114.59300901308829 + 213.9988155287613im
-85.09049729481113 - 893.4889964920266im,-48.05485064117266 - 220.60892226586034im,-1.4734642535047553 - 195.5109473240092im,114.46666043391772 + 215.86352090621912im
-86.01258911118119 - 895.6290651247947im,-48.823605242635715 - 221.91101635681008im,-1.5787756396318913 - 194.19898693317703im,114.31321667386652 + 217.7551093374981im
-87.03400199506787 - 897.6496228314053im,-49.661252568029155 - 223.21468413269278im,-1.6992192585755146 - 192.7685143901131im,114.13089973266835 + 219.67517846872028im
-88.16236574124636 - 899.5417258292165im,-50.57306865676975 - 224.51912418662653im,-1.8349561695507945 - 191.21251125008732im,113.91781996121006 + 221.62548708268997im
-89.40595096235954 - 901.2955154912247im,-51.56482048223707 - 225.82336428742167im,-1.9860640834208376 - 189.5234242885483im,113.67196905773557 + 223.60797560814385im
-90.77372586437616 - 902.9000894343459im,-52.64282108515422 - 227.12622573183057im,-2.152516585027181 - 187.6931113716675im,113.39121292322194 + 225.62478974756294im
-92.27541681672889 - 904.3433505998781im,-53.813991640479856 - 228.42627994739743im,-2.33415765603911 - 185.71278052020585im,113.07328451043773 + 227.67830776744998im
-93.9215722902203 - 905.6118300635725im,-55.08593132001995 - 229.72179554810683im,-2.5306703603049066 - 183.57292119985578im,112.71577686281867 + 229.77117209892214im
-95.72362936870888 - 906.6904784147821im,-56.46699588166844 - 231.01067359885502im,-2.741538255042859 - 181.26322673720864im,112.3161366235654 + 231.90632602094604im
-97.69398151156956 - 907.5624194496789im,-57.96638596696407 - 232.29036828140667im,-2.9659977086792244 - 178.7725066160795im,111.87165841031565 + 234.0870563471897im
-99.84604548822024 - 908.2086585913121im,-59.594246105481375 - 233.55778944211914im,-3.2029788149235023 - 176.0885872588327im,111.37948060736811 + 236.3170432143566im
-102.19432433380018 - 908.6077368316475im,-61.36177538277475 - 234.80918259991446im,-3.4510319605755653 - 173.1981997503792im,110.83658334068016 + 238.6004182790936im
-104.75446166136237 - 908.7353190349676im,-63.28135059072382 - 236.03998085089702im,-3.708236289749617 - 170.08685283434798im,110.23978969109339 + 240.94183287590914im
-107.54328053627634 - 908.5637030922016im,-65.36666238864994 - 237.24462165992742im,-3.972085255435181 - 166.73868942725133im,109.5857715962219 + 243.3465379725582im
-110.578797130654 - 908.0612336195885im,-67.6328644759649 - 238.41631970087502im,-4.239343090976803 - 163.13632489939442im,108.87106242894035 + 245.82047808183643im
-113.88019519243711 - 907.1916006149996im,-70.09673488639973 - 239.54678460109216im,-4.505864280135092 - 159.2606655274176im,108.09207897176454 + 248.37040164419884im
-117.46774151810922 - 905.912999719831im,-72.77684707340629 - 240.62586955053595im,-4.766365843152427 - 155.09070593725633im,107.2451565010903 + 251.00399076882874im
-121.36261446452878 - 904.1771265561881im,-75.69374619063608 - 241.64113312766636im,-5.014139349902083 - 150.60330518994473im,106.32660204668232 + 253.73001357971668im
-125.58660618850686 - 901.9279732295539im,-78.87012247586506 - 242.57729224737508im,-5.240685855927421 - 145.7729426649705im,105.33277272452368 + 256.5585026973235im
-130.16164355854528 - 899.1003909652159im,-82.33096833052707 - 243.41553874874612im,-5.435252248779734 - 140.57145744596204im,104.26018851868557 + 259.50096348759996im
-135.10905092873563 - 895.6183798709269im,-86.10369769381737 - 244.13268578548394im,-5.584241605034209 - 134.9677790842207im,103.10569222025269 + 262.5706154433853im
-140.44844808824396 - 891.3930666011627im,-90.2181944121063 - 244.70010300384618im,-5.670462950495468 - 128.9276642640886im,101.8666736786335 + 265.78266911938954im
-146.19613603227558 - 886.3203360509228im,-94.70673876609219 - 245.08239198420864im,-5.672177280881995 - 122.4134642872171im,100.54138138572789 + 269.154638915752im
-152.3627685706945 - 880.2780988831875im,-99.60373574252239 - 245.2357467338404im,-5.561887146211262 - 115.38396427219301im,99.12935200953831 + 272.70668788640944im
-158.9500358465499 - 873.1232105273237im,-104.94513182455589 - 245.10594049118237im,-5.304807483954204 - 107.79435914680302im,97.63199805875526 + 276.4619933642429im
-165.94599395136748 - 864.6881218566091im,-110.76735498920554 - 244.62588414947217im,-4.85694789302495 - 99.5964674748733im,96.05340536657901 + 280.4471095922019im
-173.3185631647154 - 854.7774566767159im,-117.1055406565774 - 243.71272112294858im,-4.162735601076045 - 90.73933653914749im,94.4014048558133 + 284.6922828245722im
-181.0065931377215 - 843.1649058630712im,-123.9907104468985 - 242.26447195862167im,-3.15212229474313 - 81.17046628272202im,92.68899504098313 + 289.2316413899827im
-188.9077790032427 - 829.5911442198887im,-131.44544984265116 - 240.15634147251401im,-1.7371614304383414 - 70.8379806116909im,90.93619822784161 + 294.10313253936556im
-196.86265998068416 - 813.7639678931571im,-139.47749325887457 - 237.23698562576226im,0.1918599138828183 - 59.694203382111766im,89.17242487578756 + 299.3480032557848im
-204.63404668616383 - 795.362575536477im,-148.07049891430222 - 233.3253529443028im,2.7704611411391444 - 47.70124343117919im,87.43937957525117 + 305.0095184513037im
-211.8816965165526 - 774.0489098566818im,-157.1712497563234 - 228.20922523053943im,6.1635719862906715 - 34.8393236251932im,85.79443902134969 + 311.1304783595315im
-218.1332013349623 - 749.4901808187416im,-166.67268940281966 - 221.6473361404128im,10.56755016984051 - 21.118619490778922im,84.31422267217187 + 317.7489562702462im
-222.7543101278245 - 721.3978234785619im,-176.3928379562821 - 213.37793492206129im,16.20867260010081 - 6.59513709556977im,83.09770435387794 + 324.89158485401725im
-224.9257516546552 - 689.5884668256386im,-186.0510943402885 - 203.13770336795378im,23.33517365241547 + 8.609622703340474im,82.26763255176063 + 332.563798854611im
-223.63918883564793 - 654.070556643505im,-195.24611931014414 - 190.69548015521391im,32.19901263858282 + 24.28717171883987im,81.96826572867 + 340.7369133900466im
-217.73123475516002 - 615.1538725707851im,-203.4435337265496 - 175.9041767778006im,43.023487299867796 + 40.12360366628769im,82.35670742580149 + 349.3330757445143im
-205.97812936348078 - 573.5661026526276im,-209.98623748532964 - 158.76990346505167im,55.954863702535455 + 55.69304650575349im,83.58501568094772 + 358.2111898681833im
-187.26814130985468 - 530.54115565269im,-214.14255953715448 - 139.52820964241093im,71.00186939047698 + 70.47521475745995im,85.77172877390393 + 367.15961896681426im
-160.84605990368306 - 487.82494705781323im,-215.20285397605406 - 118.70437408216839im,87.9765357851994 + 83.90870493400068im,88.96544488517945 + 375.9035283814391im
-126.58229162895803 - 447.54235463683045im,-212.6188842289369 - 97.1239364966268im,106.46028799569046 + 95.48279663197356im,93.10936864878293 + 384.1336451349135im
-85.17339689436771 - 411.9033643024272im,-206.1539064154385 - 75.84257129230157im,125.82236556272025 + 104.85213372563669im,98.0213744655703 + 391.55660390135046im
-38.16680541205197 - 382.79938652093244im,-195.98841350937357 - 55.99027289546529im,145.30468487485183 + 111.93814815773736im,103.40380747648298 + 397.95575975374226im
12.247401705557781 - 361.4171380255446im,-182.72845721009014 - 38.567312449805875im,164.15822448076835 + 116.97413124298166im,108.88727027888449 + 403.2416774232192im
63.631081647539666 - 348.01747941404597im,-167.30023194698836 - 24.262021172098773im,181.7868770212727 + 120.46929766186794im,114.09660355890904 + 407.47197983652956im
113.74013213069011 - 341.95975870659197im,-150.76741432382596 - 13.355584016643249im,197.8477110109094 + 123.10373881644146im,118.71579692677876 + 410.8332140198188im
160.8615254662131 - 341.93843655873746im,-134.14023034937463 - 5.736726360399528im,212.27877916869198 + 125.5962952601653im,122.5303060615471 + 413.5947222654273im
203.96177950039404 - 346.31660040861004im,-118.2370495549329 - 0.9998897729625812im,225.26042886260643 + 128.59146236800737im,125.43822582088332 + 416.05440109911586im
242.65705375097372 - 353.4345336889298im,-103.62332151534143 + 1.424307001672256im,237.13979410450455 + 132.5920090691351im,127.43587873424057 + 418.49407683692573im
277.07360586643836 - 361.8216299386739im,-90.61733862156669 + 2.151343491367268im,248.35085529286815 + 137.9389615410823im,128.59039998804272 + 421.1528481479727im
307.6745585667349 - 370.2992622252742im,-79.33534860773985 + 1.7607912425482461im,259.3508891465445 + 144.82487458447065im,129.01100279658664 + 424.21770597707683im
335.1047757781493 - 377.99915221217105im,-69.7494483255696 + 0.7524917371299202im,270.580113535146 + 153.32292887532915im,128.82580087092802 + 427.82606157779594im
360.0760977498331 - 384.3321522859146im,-61.7410596165674 - 0.46777563555601587im,282.44197241032026 + 163.41853573646293im,128.16633778252356 + 432.0742524126718im
383.29441131689856 - 388.9366386092454im,-55.14245831065273 - 1.5844684820465682im,295.2978307577173 + 175.03613861367276im,127.15908061384857 + 437.02762861246924im
405.4202063327214 - 391.6250584340037im,-49.765284621255915 - 2.359697222638669im,309.4698810436516 + 188.0586353320893im,125.92202967314064 + 442.7297242864442im
427.05203262348596 - 392.3378363387463im,-45.4180692874717 - 2.6180729367327857im,325.2476019522363 + 202.33957260940818im,124.56457096612743 + 449.2094720260744im
448.72370469201104 - 391.10770315948im,-41.91568757400571 - 2.2323827994318695im,342.89480409610036 + 217.70941507204412im,123.1891093822609 + 456.48627650008507im
470.9085984679669 - 388.03422962157293im,-39.08342637760906 - 1.111587339578548im,362.65560250101555 + 233.977430683766im,121.89349240512963 + 464.5731611192284im
494.0266956173265 - 383.26696137850945im,-36.75774745638039 + 0.8084617854814181im,384.75849148082455 + 250.93057408178936im,120.7736125172147 + 473.47832523680574im
518.4517585463526 - 376.9952038889892im,-34.78521597117266 + 3.5717237538288615im,409.4181642374719 + 268.3304847281597im,119.92583028732881 + 483.2054398903813im
544.5171669592424 - 369.4426233439546im,-33.020573090632666 + 7.206441911582351im,436.83494974170253 + 285.90948530262466im,119.44900849827012 + 493.752953662462im
572.519653410863 - 360.8650950209113im,-31.324585855404457 + 11.727784154097149im,467.1918432298289 + 303.3663136519252im,119.44602173114356 + 505.11262141663036im
602.720592781609 - 351.5504911627582im,-29.56208387998982 + 17.139019824351347im,500.6491618462657 + 320.36225079811913im,120.02463382592389 + 517.2674273192688im
635.3447527663967 - 341.81930026543074im,-27.60045694350506 + 23.431559077165968im,537.3369151752081 + 336.5183006442824im,121.29763953990947 + 530.1890566817478im
670.5765884601249 - 332.02510180928596im,-25.308808452840985 + 30.584145767063063im,577.3450748922066 + 351.4141082133228im,123.38216316121333 + 543.8350794818207im
708.5543234030766 - 322.55400320325685im,-22.55791119333053 + 38.5614790567069im,620.7120784508105 + 364.58934135139026im,126.39800902200203 + 558.1460392686881im
749.3622376503678 - 313.82220995774645im,-19.22107322491366 + 47.31254345723931im,667.4121163865799 + 375.5482699039356im,130.46497797301302 + 573.042689059594im
793.0217955866408 - 306.27098336035436im,-15.17597733527612 + 56.768947281988126im,717.3420250802076 + 383.7682166842161im,135.6991093546924 + 588.4236720584374im
839.4824872280468 - 300.3583816188294im,-10.307495534250872 + 66.8435961765249im,770.3089122574049 + 388.7123860188254im,142.2078865574908 + 604.1639968687141im
888.6135005638859 - 296.5474158703339im,-4.511394126149526 + 77.4300480843878im,826.0199352061003 + 389.8472652443626im,150.0845578374104 + 620.1146876142794im
940.197542369778 - 295.2906041035764im,2.301264951447287 + 88.40289244327904im,884.0758641584365 + 386.6643277107559im,159.40186700700303 + 636.1039796520417im
993.9282180005666 - 297.0113726081624im,10.19934598178434 + 99.61945289474514im,943.9701130124066 + 378.70516032044im,170.2056452364239 + 651.9403627385013im
1049.4122991224367 - 302.0833006019351im,19.226926412521212 + 110.92301632639948im,1005.0947248184149 + 365.58845616130066im,182.50885882912468 + 667.4176331973874im
1106.1778979426967 - 310.80875444488674im,29.39918439085481 + 122.14763759452909im,1066.7543039460438 + 347.03666273353997im,196.28680332078216 + 682.3219052764142im
1163.6890094880393 - 323.39890481944406im,40.699457549933484 + 133.1243687855302im,1128.1880884546322 + 322.8996040471396im,211.47414447996854 + 696.4402685017642im
1221.3661198179623 - 339.9573371315109im,53.07799727959037 + 143.68854074197367im,1188.5993276193203 + 293.17225232848824im,227.9644036170384 + 709.5705043580415im
1278.6117418202311 - 360.46937448423625im,66.4527922939134 + 153.687507426641im,1247.1900402284266 + 258.004141972467im,245.61227813333394 + 721.5310316257775im
1334.8388235249415 - 384.79876025924875im,80.7125971727072 + 162.9881810945305im,1303.198282588181 + 217.69863216630094im,264.2387971520115 + 732.1701102577288im
1389.4996100337387 - 412.69241565138225im,95.72209185002424 + 171.4835543703092im,1355.9343967222223 + 172.70149423429356im,283.63906890209574 + 741.3734179335033im
1442.1121552553886 - 443.79325482170736im,111.3286696818888 + 179.0975741858704im,1404.8128056994485 + 123.57955282492243im,303.5919128429827 + 749.0691082833898im
1492.2819838065086 - 477.6597076266239im,127.37028872235986 + 185.7879197876648im,1449.3762660749237 + 70.99140860306302im,323.8704511086068 + 755.2299541206077im
1539.717105779431 - 513.7899746623833im,143.68360673161573 + 191.5464726631857im,1489.3105895992785 + 15.6532508749389im,344.25266467250367 + 759.8724364780845im
1584.2354394150568 - 551.648510940245im,160.1116515737039 + 196.3975897854531im,1524.4490877712476 - 41.696826401627874im,364.5309443424799 + 763.0530548620902im
1625.7646984257908 - 590.6921883060473im,176.51039714949192 + 200.39453449073147im,1554.7672801804767 - 100.33270034769293im,384.51988158146435 + 764.8624389531842im
1664.335662296348 - 630.393922927196im,192.75381349663184 + 203.61459179260567im,1580.3694686639344 - 159.56957885090918im,404.0618350678753 + 765.4180267691262im
1700.0703541579983 - 670.2621577223135im,208.7371924129501 + 206.15346632522355im,1601.4694550413394 - 218.78703492785272im,423.03012485718426 + 764.8561233464685im
1733.1669406714013 - 709.8553106743966im,224.37876972185947 + 208.11953715596567im,1618.3679221246982 - 277.44489835642446im,441.32998733273837 + 763.3240816309078im
1763.8831584961506 - 748.7909941228787im,239.6198380994912 + 209.6284481379748im,1631.4288548691143 - 335.09208793254373im,458.8976309838693 + 760.9731905622825im
1792.519833956786 - 786.7503724637255im,254.42365351122413 + 210.79837734878166im,1641.0569636674118 - 391.36915440073153im,475.6978496825334 + 757.9526590942348im
1819.4056919147567 - 823.4784038405636im,268.7734834373035 + 211.74618547278516im,1647.6775188025092 - 446.00572655774914im,491.7206819239977 + 754.4048894422623im
1844.8842383182332 - 858.780901287776im,282.6701374819516 + 212.58451429276178im,1651.7194339096543 - 498.81422307415306im,506.9775705228976 + 750.4620667181445im
1869.3031186569103 - 892.519379913521im,296.1292774924242 + 213.41980641993555im,1653.601932710413 - 549.6811617488979im,521.4974019518493 + 746.2439698835308im
1893.0060438857838 - 924.6045749132993im,309.1787421394894 + 214.3511504754029im,1653.7247436264718 - 598.5572336977457im,535.3227110345968 + 741.8568332165171im
1916.3271527947236 - 954.9893681231309im,321.8560541981764 + 215.46981988403144im,1652.4615036463197 - 645.4470773984788im,548.5062430510982 + 737.3930526370243im
1939.5875427622877 - 983.6616886889459im,334.20621727645073 + 216.85936222300077im,1650.155905129968 - 690.399438409814im,561.107983026934 + 732.9315275939591im
1963.0936356621216 - 1010.6377850904018im,346.2798578750812 + 218.5961023786377im,1647.1200638398575 - 733.498169892095im,573.1926967128201 + 728.5384462525103im
1987.1370342805667 - 1035.956118546664im,358.1317303489585 + 220.74993973963063im,1643.634596499959 - 774.854335942137im,584.827980713063 + 724.2683501163395im
2011.9955490755233 - 1059.6720096092606im,369.81957615819266 + 223.3853417537101im,1639.9499467716676 - 814.5995310987461im,596.0827887916083 + 720.1653468180937im
2037.935120392253 - 1081.853081701544im,381.40331303215874 + 226.56245946246966im,1636.2885697215754 - 852.8804239240516im,607.0263845789586 + 716.2643717671702im
