16.3871741908252 + 82.67454918139074im,11.003896295035677 + 22.29671187481716im,10.296289596411215 + 17.45112693698287im,10.843461572979997 + 21.66157425016118im,17.564148777171912 + 79.52817865959518im,10.843461572980008 + 21.661574250161205im,10.296289596411167 + 17.45112693698281im,11.003896295035636 + 22.29671187481713im,16.387174190825135 + 82.67454918139076im
16.411284426219723 + 83.03053665016832im,11.025758958444007 + 22.36786395715314im,10.316844082229514 + 17.50216565678312im,10.864836655777196 + 21.729968984330895im,17.58971276911278 + 79.86476611377118im,10.86483665577719 + 21.729968984330892im,10.316844082229528 + 17.502165656783106im,11.025758958444026 + 22.36786395715312im,16.411284426219826 + 83.03053665016826im
16.43540169039359 + 83.38827249880306im,11.047592357690368 + 22.439398699596712im,10.337376712779092 + 17.553488640999976im,10.886179212542002 + 21.79873180285737im,17.615262862522204 + 80.20301330234052im,10.886179212541993 + 21.79873180285736im,10.33737671277909 + 17.55348864099999im,11.047592357690352 + 22.43939869959671im,16.435401690393547 + 83.3882724988031im
16.459526765874607 + 83.74776650196887im,11.069397021239785 + 22.511318868979217im,10.357888037908713 + 17.605098068274593im,10.907489735035835 + 21.867865389016163im,17.640799780508683 + 80.54292967900345im,10.90748973503583 + 21.867865389016156im,10.35788803790871 + 17.605098068274614im,11.069397021239773 + 22.511318868979235im,16.45952676587452 + 83.74776650196888im
16.4836604469 + 84.10902848999258im,11.091173487624445 + 22.583627243725815im,10.378378617089536 + 17.656996125435484im,10.928768724826512 + 21.937372437051863im,17.66632425880422 + 80.88452474986792im,10.928768724826504 + 21.93737243705184im,10.378378617089561 + 17.65699612543552im,11.091173487624467 + 22.58362724372584im,16.483660446900043 + 84.10902848999258im
16.50780353942629 + 84.47206834931907im,11.112922305429587 + 22.65632661394352im,10.398849019403507 + 17.70918500756171im,10.950016693272596 + 22.00725565225735im,17.691837045765514 + 81.2278080738703im,10.950016693272605 + 22.00725565225733im,10.398849019403539 + 17.70918500756173im,11.112922305429635 + 22.656326613943524im,16.507803539426458 + 84.47206834931904im
16.531956861143748 + 84.83689602298273im,11.134644033281008 + 22.729419781512743im,10.41929982353237 + 17.761666918048416im,10.971234161507898 + 22.077517751055503im,17.71733890237632 + 81.57278926320295im,10.9712341615079 + 22.077517751055485im,10.41929982353239 + 17.76166691804843im,11.134644033281033 + 22.72941978151274im,16.53195686114382 + 84.83689602298273im
16.556121241486903 + 85.20352151108601im,11.156339239831123 + 22.80290956018078im,10.439731617746377 + 17.814444068675094im,10.992421660425865 + 22.148161461084666im,17.742830602247647 + 81.9194779837487im,10.992421660425856 + 22.148161461084673im,10.439731617746382 + 17.814444068675094im,11.156339239831123 + 22.802909560180787im,16.556121241486913 + 85.20352151108605im
16.58029752164916 + 85.57195487128615im,11.17800850374676 + 22.87679877565973im,10.460144999893663 + 17.867518679676532im,11.013579730664498 + 22.21918952128597im,17.768312931621526 + 82.26788395552316im,11.013579730664476 + 22.21918952128595im,10.460144999893679 + 17.867518679676554im,11.178008503746756 + 22.876798775659747im,16.580297521649136 + 85.57195487128621im
16.604486554596292 + 85.94220621928824im,11.199652413696247 + 22.95109026572628im,10.480540577389778 + 17.920892979816312im,11.034708922591186 + 22.29060468199423im,17.793786689372695 + 82.61801695312289im,11.03470892259119 + 22.29060468199421im,10.480540577389782 + 17.920892979816305im,11.199652413696251 + 22.951090265726275im,16.604486554596292 + 85.9422062192882im
16.62868920508106 + 86.31428572934635im,11.221271568337304 + 23.025786880325278im,10.500918967207426 + 17.974569206462867im,11.055809796287946 + 22.362409705031528im,17.819252687011808 + 82.96988680618217im,11.055809796287928 + 22.36240970503152im,10.500918967207445 + 17.974569206462863im,11.22127156833732 + 23.02578688032527im,16.62868920508115 + 86.31428572934635im
16.65290634965768 + 86.6882036347726im,11.242866576304658 + 23.100891481675962im,10.521280795866542 + 18.02854960566863im,11.0768829215367 + 22.434607363804im,17.844711748688557 + 83.32350339983603im,11.0768829215367 + 22.434607363804012im,10.521280795866538 + 18.02854960566861im,11.24286657630466 + 23.10089148167595im,16.652906349657698 + 86.68820363477262im
16.677138876697377 + 87.06397022845327im,11.264438056198745 + 23.176406944382045im,10.54162669942473 + 18.082836432251465im,11.097928877804964 + 22.50720044340134im,17.870164711195113 + 83.67887667519192im,11.097928877804948 + 22.507200443401313im,10.54162669942475 + 18.082836432251515im,11.264438056198749 + 23.176406944382084im,16.67713887669734 + 87.0639702284533im
16.701387686405386 + 87.44159586337275im,11.28598663657417 + 23.25233615554413im,10.561957323468395 + 18.137431949879243im,11.118948254231904 + 22.580191740699455im,17.89561242397079 + 84.03601662980742im,11.118948254231913 + 22.58019174069947im,10.561957323468384 + 18.13743194987923im,11.285986636574162 + 23.252336155544125im,16.701387686405393 + 87.44159586337275im
16.725653690837273 + 87.82109095314618im,11.307512955928939 + 23.32868201487585im,10.582273323103614 + 18.19233843115673im,11.139941649614526 + 22.653584064466276im,17.921055749106166 + 84.3949333181767im,11.139941649614524 + 22.653584064466273im,10.582273323103623 + 18.19233843115671im,11.307512955928955 + 23.32868201487583im,16.725653690837387 + 87.82109095314617im
16.74993781391707 + 88.20246597255883im,11.329017662693861 + 23.4054474348229im,10.60257536294818 + 18.247558157715783im,11.160909672394704 + 22.727380235470754im,17.94649556134925 + 84.75563685222457im,11.160909672394677 + 22.72738023547074im,10.602575362948174 + 18.247558157715822im,11.329017662693822 + 23.405447434822932im,16.749937813916898 + 88.20246597255884im
16.774240991455077 + 88.58573145811476im,11.350501415222645 + 23.482635340686254im,10.62286411712368 + 18.30309342030814im,11.181852940645687 + 22.801583086594373im,17.971932748109708 + 85.11813740180799im,11.181852940645687 + 22.801583086594356im,10.62286411712371 + 18.303093420308148im,11.350501415222682 + 23.48263534068625im,16.774240991455216 + 88.58573145811476im
16.798564171168522 + 88.9708980085931im,11.371964881782569 + 23.56024867074735im,10.643140269248287 + 18.358946518900932im,11.202772082060227 + 22.876195462946615im,17.997368209466984 + 85.48244519522567im,11.202772082060225 + 22.87619546294662im,10.643140269248287 + 18.358946518900918im,11.371964881782564 + 23.560248670747328im,16.79856417116851 + 88.97089800859305im
16.822908312699766 + 89.3579762856119im,11.393408740545027 + 23.638290376397354im,10.66340451242979 + 18.415119762775166im,11.223667733938147 + 22.951220221983125im,18.022802858175883 + 85.84857051973543im,11.223667733938148 + 22.951220221983085im,10.663404512429816 + 18.41511976277522im,11.393408740545057 + 23.638290376397364im,16.8229083126998 + 89.3579762856119im
16.84727438763893 + 89.74697701420249im,11.414833679577729 + 23.71676342227013im,10.683657549259697 + 18.47161547062754im,11.244540543174974 + 23.026660233626945im,18.048237619675103 + 86.21652372208034im,11.244540543174974 + 23.026660233626952im,10.68365754925968 + 18.471615470627512im,11.414833679577715 + 23.716763422270112im,16.84727438763894 + 89.74697701420247im
16.871663379544717 + 90.13791098338994im,11.436240396836272 + 23.795670786377624im,10.70390009180736 + 18.528435970674312im,11.26539116625101 + 23.10251838039389im,18.07367343209538 + 86.58631520902232im,11.265391166251003 + 23.102518380393906im,10.703900091807348 + 18.528435970674295im,11.436240396836249 + 23.795670786377624im,16.871663379544636 + 90.13791098338994im
16.89607628396805 + 90.53078904678338im,11.457629600157558 + 23.875015460249703im,10.724132861615317 + 18.585583600758877im,11.28622026922066 + 23.17879755751955im,18.09911124626874 + 86.95795544788444im,11.286220269220646 + 23.178797557519555im,10.724132861615313 + 18.585583600758877im,11.45762960015754 + 23.87501546024972im,16.896076283968 + 90.53078904678344im
16.92051410847506 + 90.92562212317523im,11.479002007252765 + 23.954800449076654im,10.744356589694716 + 18.643060708462144im,11.307028527702782 + 23.255500673091426im,18.124552025738364 + 87.33145496710138im,11.30702852770279 + 23.25550067309142im,10.74435658969471 + 18.643060708462144im,11.479002007252769 + 23.954800449076643im,16.920514108475082 + 90.92562212317526im
16.944977872672172 + 91.32242119714871im,11.50035834570177 + 24.035028771855853im,10.764572016521788 + 18.700869651215754im,11.327816626871247 + 23.33263064818285im,18.14999674676937 + 87.70682435677892im,11.327816626871252 + 23.332630648182842im,10.76457201652178 + 18.70086965121575im,11.50035834570177 + 24.03502877185586im,16.94497787267219 + 91.3224211971487im
16.969468608231878 + 91.72119731969404im,11.521699352947904 + 24.115703461541276im,10.784779892034958 + 18.759012796418446im,11.348585261446505 + 23.41019041699151im,18.175446398360464 + 88.08407426926154im,11.348585261446496 + 23.410190416991504im,10.784779892034962 + 18.759012796418443im,11.521699352947895 + 24.115703461541273im,16.969468608231864 + 91.72119731969401im
16.99398735891942 + 92.12196160883494im,11.543025776293542 + 24.196827565197104im,10.80498097563272 + 18.81749252155553im,11.369335135687457 + 23.488182926980326im,18.200901982256458 + 88.46321541970866im,11.36933513568746 + 23.488182926980304im,10.804980975632716 + 18.817492521555554im,11.543025776293536 + 24.196827565197108im,16.993987358919366 + 92.12196160883492im
17.018535180620912 + 92.52472525026276im,11.564338372896621 + 24.278404144154898im,10.825176036172177 + 18.876311214321454im,11.390066963384179 + 23.56661113902232im,18.226364512961027 + 88.84425858668037im,11.39006696338415 + 23.5666111390223im,10.825176036172195 + 18.876311214321472im,11.56433837289661 + 24.278404144154916im,17.018535180620898 + 92.52472525026276im
17.043113141372412 + 92.92949949798118im,11.585637909767811 + 24.36043627417397im,10.845365851968555 + 18.93547127274541im,11.410781467851654 + 23.645478027548922im,18.251835017752487 + 89.22721461273154im,11.410781467851654 + 23.645478027548936im,10.845365851968541 + 18.935471272745406im,11.58563790976779 + 24.360436274173995im,17.043113141372316 + 92.92949949798123im
17.06772232138967 + 93.33629567495966im,11.6069251637684 + 24.442927045605817im,10.865551210795426 + 18.994975105320165im,11.431479381923923 + 23.72478658070163im,18.27731453669796 + 89.61209440501523im,11.431479381923928 + 23.724786580701657im,10.865551210795394 + 18.9949751053201im,11.606925163768375 + 24.44292704560579im,17.067722321389653 + 93.33629567495969im
17.09236381309995 + 93.74512517379611im,11.628200921609366 + 24.525879563561986im,10.88573290988573 + 19.054825131133942im,11.452161447948901 + 23.804539800487014im,18.302804122669855 + 89.9989089358949im,11.452161447948901 + 23.804539800486964im,10.885732909885766 + 19.054825131133995im,11.628200921609405 + 24.52587956356199im,17.092363813100025 + 93.74512517379607im
17.117038721174684 + 94.15599945739037im,11.649465979851366 + 24.609296948086353im,10.905911755934202 + 19.11502378000609im,11.472828417784589 + 23.884740702935545im,18.32830484136402 + 90.38766924356685im,11.472828417784593 + 23.884740702935517im,10.905911755934191 + 19.115023780006105im,11.649465979851353 + 24.609296948086364im,17.11703872117461 + 94.15599945739042im
17.141748162562777 + 94.56893005962655im,11.670721144905121 + 24.693182334330025im,10.926088565099827 + 19.175573492624935im,11.49348105279553 + 23.965392318263913im,18.353817771317665 + 90.77838643269071im,11.493481052795529 + 23.965392318263888im,10.92608856509985 + 19.175573492624945im,11.670721144905151 + 24.693182334330018im,17.14174816256292 + 94.56893005962651im
17.166493266526487 + 94.98392858606505im,11.69196723303349 + 24.777538872730993im,10.946264163010214 + 19.23647672068981im,11.514120123850503 + 24.04649769104096im,18.379344003928907 + 91.1710716750308im,11.514120123850516 + 24.046497691040955im,10.946264163010206 + 19.236476720689797im,11.691967233033498 + 24.777538872730982im,17.166493266526537 + 94.98392858606502im
17.19127517467755 + 95.40100671464583im,11.713205070354084 + 24.862369729197184im,10.966439384766263 + 19.29773592705617im,11.534746411321162 + 24.128059880357206im,18.404884643478425 + 91.56573621010604im,11.534746411321176 + 24.12805988035721im,10.966439384766238 + 19.297735927056138im,11.713205070354066 + 24.862369729197184im,17.191275174677504 + 95.4010067146459im
17.216095041014558 + 95.82017619640094im,11.734435492842966 + 24.947678085293774im,10.986615074948183 + 19.35935358588376im,11.555360705081265 + 24.210081959998174im,18.430440807150465 + 91.96239134585082im,11.555360705081293 + 24.210081959998185im,10.986615074948151 + 19.35935358588376im,11.734435492842952 + 24.947678085293767im,17.216095041014444 + 95.82017619640098im
17.24095403196293 + 96.24144885617707im,11.755659346339666 + 25.033467138433792im,11.006792087622566 + 19.42133218278861im,11.57596380450746 + 24.292567018621224im,18.456013625057317 + 92.36104845928405im,11.575963804507456 + 24.292567018621252im,11.00679208762255 + 19.421332182788564im,11.755659346339646 + 25.033467138433778im,17.24095403196294 + 96.24144885617707im
17.265853326415467 + 96.66483659336973im,11.776877486553039 + 25.11974010207352im,11.026971286350458 + 19.483674214997862im,11.596556518480293 + 24.37551815993638im,18.481604240262662 + 92.76171899719033im,11.596556518480297 + 24.375518159936387im,11.026971286350456 + 19.48367421499786im,11.776877486553031 + 25.11974010207351im,17.265853326415442 + 96.66483659336969im
17.29079411577386 + 97.09035138266668im,11.798090779068268 + 25.20650020591091im,11.047153544196537 + 19.546382191508556im,11.617139665387043 + 24.458938502890728im,18.507213808807926 + 93.16441447680945im,11.61713966538704 + 24.458938502890707im,11.04715354419655 + 19.54638219150857im,11.798090779068282 + 25.206500205910913im,17.290794115773924 + 97.0903513826667im
17.315777603992895 + 97.51800527480368im,11.819300099355264 + 25.293750696089248im,11.067339743739518 + 19.60945863324976im,11.637714073125233 + 24.542831181856847im,18.53284349974027 + 93.56914648653743im,11.637714073125258 + 24.542831181856855im,11.067339743739495 + 19.609458633249716im,11.81930009935527 + 25.293750696089184im,17.315777603992984 + 97.51800527480366im
17.340805007625427 + 97.94781039732923im,11.840506332777945 + 25.381494835403522im,11.087530777083611 + 19.67290607324772im,11.658280579107156 + 24.627199346825126im,18.558494495139662 + 93.97592668663734im,11.658280579107148 + 24.627199346825087im,11.087530777083636 + 19.672906073247766im,11.840506332777966 + 25.381494835403515im,17.34080500762546 + 97.94781039732912im
17.365877555868973 + 98.3797789553817im,11.861710374605023 + 25.469735903512213im,11.10772754587153 + 19.73672705679546im,11.678840030265638 + 24.712046163599414im,18.58416799014994 + 94.38476680996044im,11.678840030265627 + 24.7120461635994im,11.107727545871539 + 19.73672705679545im,11.861710374605021 + 25.469735903512195im,17.365877555869012 + 98.37977895538164im
17.39099649061381 + 98.8139232324774im,11.882913130021713 + 25.558477197152268im,11.127930961298102 + 19.80092414162489im,11.699393283061307 + 24.797374813997553im,18.60986519301063 + 94.79567866267921im,11.699393283061289 + 24.797374813997543im,11.127930961298114 + 19.800924141624918im,11.882913130021715 + 25.55847719715229im,17.390996490613798 + 98.81392323247746im
17.416163066493315 + 99.25025559131im,11.904115514143191 + 25.64772203035905im,11.14814194412595 + 19.865499898083566im,11.719941203490265 + 24.883188496055137im,18.635587325088533 + 95.20867412502979im,11.719941203490263 + 24.883188496055116im,11.14814194412595 + 19.865499898083566im,11.904115514143188 + 25.64772203035903im,17.416163066493315 + 99.25025559130995im
17.441378550935465 + 99.68878847456045im,11.92531845202907 + 25.737473734689853im,11.168361424701867 + 19.93045690931424im,11.740484667093948 + 24.969490424233655im,18.661335620913963 + 95.62376515206648im,11.740484667093959 + 24.96949042423366im,11.168361424701835 + 19.93045690931421im,11.92531845202904 + 25.737473734689836im,17.441378550935354 + 99.68878847456045im
17.46664422421582 + 100.1295344057203im,11.946522878699003 + 25.827735659452003im,11.188590342974736 + 19.99579777143846im,11.761024558969362 + 25.05628382963266im,18.687111328215067 + 96.04096377442646im,11.761024558969353 + 25.056283829632644im,11.188590342974756 + 19.99579777143847im,11.946522878699016 + 25.827735659452014im,17.4666442242159 + 100.12953440572028im
17.491961379513157 + 100.57250598992522im,11.967729739150549 + 25.91851117193584im,11.208829648515048 + 20.0615250937441im,11.781561773781076 + 25.1435719602057im,18.71291570795675 + 96.46028209910683im,11.781561773781078 + 25.14357196020567im,11.208829648515058 + 20.06152509374412im,11.967729739150556 + 25.91851117193585im,17.491961379513164 + 100.57250598992516im
17.517331322965358 + 101.01771591480158im,11.988939988377286 + 26.00980365765109im,11.22908030053535 + 20.127641498876145im,11.802097215774582 + 25.23135808098083im,18.738750034379663 + 96.88173231025198im,11.802097215774587 + 25.231358080980815im,11.229080300535335 + 20.127641498876127im,11.988939988377284 + 26.00980365765108im,17.5173313229654 + 101.01771591480156im
17.542755373729232 + 101.46517695132464im,12.010154591389346 + 26.101616520568303im,11.249343267912568 + 20.194149623031674im,11.822631798790914 + 25.31964547428544im,18.764615595041374 + 97.30532666995349im,11.822631798790896 + 25.319645474285412im,11.249343267912616 + 20.194149623031727im,12.01015459138938 + 26.101616520568317im,17.5427553737293 + 101.46517695132462im
17.568234864039724 + 101.9149019546891im,12.031374523234959 + 26.193953183364965im,11.269619529211676 + 20.261052116158623im,11.843166446282197 + 25.408437439974577im,18.790513690858216 + 97.73107751906137im,11.843166446282185 + 25.408437439974595im,11.269619529211683 + 20.261052116158595im,12.03137452323495 + 26.19395318336496im,17.568234864039745 + 101.91490195468914im
17.593771139273496 + 102.36690386519199im,12.052600769023568 + 26.28681708767524im,11.289910072710661 + 20.32835164215796im,11.863702091329518 + 25.49773729566441im,18.81644563615082 + 98.15899727800685im,11.863702091329518 + 25.497737295664415im,11.289910072710654 + 20.328351642157966im,12.052600769023561 + 26.286817087675256im,17.593771139273464 + 102.36690386519203im
17.61936555801223 + 102.8211957091289im,12.07383432395076 + 26.380211694345693im,11.310215896427346 + 20.396050879090673im,11.884239676661423 + 25.587548376969213im,18.842412758689896 + 98.58909844763787im,11.884239676661426 + 25.587548376969156im,11.310215896427374 + 20.396050879090705im,12.073834323950793 + 26.380211694345697im,17.619365558012305 + 102.82119570912884im
17.6450194921096 + 103.27779059970194im,12.095076193324473 + 26.474140483694235im,11.330538008147643 + 20.46415251938792im,11.904780154674276 + 25.67787403774347im,18.86841639974422 + 99.02139361006661im,11.904780154674292 + 25.677874037743507im,11.330538008147581 + 20.464152519387838im,12.095076193324426 + 26.4741404836942im,17.6450194921095 + 103.27779059970194im
17.670734326758716 + 103.73670173794198im,12.116327392592773 + 26.568606955774587im,11.350877425455186 + 20.53265927006536im,11.925324487454223 + 25.76871765032811im,18.894457914131035 + 99.45589542952904im,11.925324487454231 + 25.76871765032812im,11.350877425455176 + 20.532659270065324im,12.116327392592765 + 26.56860695577457im,17.67073432675873 + 103.736701737942im
17.696511460563507 + 104.19794241364303im,12.13758894737389 + 26.66361463064538im,11.371235175763221 + 20.601573852941932im,11.945873646800338 + 25.86008260580095im,18.920538670267703 + 99.89261665325765im,11.945873646800326 + 25.860082605800905im,11.371235175763244 + 20.601573852941975im,12.137588947373903 + 26.663614630645398im,17.696511460563492 + 104.197942413643im
17.722352305610045 + 104.66152600631034im,12.158861893487261 + 26.759167048644084im,11.391612296347475 + 20.670899004862335im,11.966428614249466 + 25.951972314231668im,18.946660050225145 + 100.33157011236618im,11.966428614249452 + 25.951972314231657im,11.391612296347486 + 20.670899004862367im,12.15886189348726 + 26.759167048644116im,17.722352305610045 + 104.6615260063104im
17.74825828754183 + 105.12746598612271im,12.180147276986645 + 26.855267770665506im,11.412009834381166 + 20.74063747792366im,11.986990381103041 + 26.044390204942218im,18.97282344978435 + 100.77276872274858im,11.98699038110307 + 26.044390204942232im,11.412009834381136 + 20.74063747792361im,12.180147276986638 + 26.855267770665463im,17.748258287541827 + 105.1274659861227im
17.77423084563582 + 105.59577591490724im,12.201446154194873 + 26.951920378445127im,11.43242884697147 + 20.810792039706207im,12.007559948455134 + 26.137339726770634im,18.999030278493933 + 101.21622548598884im,12.007559948455114 + 26.137339726770605im,11.43242884697149 + 20.810792039706246im,12.201446154194876 + 26.951920378445152im,17.774230845635802 + 105.59577591490721im
17.80027143288157 + 106.06646944712962im,12.222759591740598 + 27.049128474848484im,11.452870401198236 + 20.881365473509057im,12.02813832722198 + 26.230824348340423im,19.025281959729533 + 101.66195349028717im,12.028138327221983 + 26.230824348340423im,11.452870401198226 + 20.88136547350905im,12.22275959174059 + 27.049128474848484im,17.80027143288159 + 106.06646944712966im
17.826381516062316 + 106.53956033089747im,12.244088666596555 + 27.146895684163738im,11.473335574153879 + 20.952360578588955im,12.048726538174114 + 26.32484755833412im,19.051579930756862 + 102.1099659113962im,12.048726538174106 + 26.324847558334113im,11.473335574153895 + 20.952360578588955im,12.244088666596564 + 27.146895684163724im,17.826381516062394 + 106.53956033089743im
17.852562575838313 + 107.01506240897871im,12.26543446612016 + 27.245225652401356im,11.49382545298576 + 21.023780170404567im,12.069325611969116 + 26.419412865772088im,19.07792564279503 + 102.56027601357418im,12.069325611969104 + 26.41941286577204im,11.493825452985762 + 21.023780170404606im,12.26543446612015 + 27.24522565240137im,17.85256257583822 + 107.01506240897865im
17.878816106831998 + 107.49298961983405im,12.2867980880954 + 27.344122047597267im,11.514341134939857 + 21.095627080864272im,12.08993658918695 + 26.514523800295773im,19.104320561083185 + 103.01289715054979im,12.089936589186959 + 26.514523800295727im,11.514341134939874 + 21.0956270808643im,12.286798088095427 + 27.344122047597256im,17.878816106832044 + 107.49298961983396im
17.905143617717062 + 107.97335599866432im,12.308180640777367 + 27.443588560122166im,11.534883727406893 + 21.16790415857896im,12.11056052036681 + 26.610183912456097im,19.13076616494925 + 103.46784276650124im,12.11056052036681 + 26.610183912456126im,11.534883727406863 + 21.1679041585789im,12.308180640777334 + 27.44358856012213im,17.905143617717027 + 107.97335599866429im
17.93154663130782 + 108.45617567847388im,12.32958324293809 + 27.543628902995945im,11.555454347969969 + 21.2406142691189im,12.131198466045856 + 26.70639677400693im,19.157263947881066 + 103.92512639705122im,12.131198466045856 + 26.706396774006905im,11.55545434796997 + 21.240614269118918im,12.329583242938092 + 27.543628902995952im,17.93154663130779 + 108.45617567847387im
17.958026684652946 + 108.94146289114799im,12.351007023915123 + 27.644246812207484im,11.576054124454728 + 21.31376029527575im,12.151851496799551 + 26.803165978202966im,19.18381541759835 + 104.38476167027459im,12.151851496799543 + 26.80316597820298im,11.576054124454707 + 21.313760295275728im,12.351007023915082 + 27.644246812207488im,17.958026684652797 + 108.941462891148im
17.984585329129743 + 109.42923196854566im,12.372453123661247 + 27.74544604703944im,11.596684194980794 + 21.387345137328335im,12.17252069328449 + 26.900495140103672im,19.21042209612966 + 104.84676230772125im,12.172520693284474 + 26.90049514010364im,11.596684194980803 + 21.387345137328367im,12.372453123661234 + 27.745446047039437im,17.9845853291297 + 109.42923196854562im
18.01122413054325 + 109.91949734360978im,12.393922692797256 + 27.84723039039906im,11.617345708016138 + 21.461371713313948im,12.193207146282793 + 26.9983878968813im,19.23708551988991 + 105.31114212545437im,12.193207146282797 + 26.998387896881294im,11.617345708016128 + 21.461371713313923im,12.39392269279725 + 27.84723039039906im,18.011224130543212 + 109.91949734360976im
18.03794466922585 + 110.41227355149168im,12.415416892666265 + 27.94960364915452im,11.63803982243284 + 21.535842959303547im,12.213911956748344 + 27.0968479081352im,19.26380723976024 + 105.77791503510387im,12.213911956748333 + 27.096847908135164im,11.638039822432892 + 21.535842959303597im,12.415416892666325 + 27.949603649154536im,18.03794466922604 + 110.41227355149164im
18.064748540140975 + 110.90757523069207im,12.436936895390351 + 28.052569654476354im,11.658767707565593 + 21.610761829682684im,12.23463623585556 + 27.195878856210417im,19.290588821171806 + 106.2470950449339im,12.23463623585555 + 27.195878856210427im,11.658767707565612 + 21.610761829682666im,12.436936895390367 + 28.052569654476333im,18.06474854014108 + 110.9075752306921im
18.091637352987924 + 111.4054171242194im,12.45848388392935 + 28.156132262185395im,11.67953054327176 + 21.686131297436166im,12.255381105049507 + 27.29548444652221im,19.317431844190377 + 106.71869626092726im,12.255381105049532 + 27.295484446522227im,11.67953054327173 + 21.6861312974361im,12.458483883929349 + 28.156132262185352im,18.091637352987945 + 111.40541712421934im
18.11861273231113 + 111.90581408076386im,12.480059052141984 + 28.26029535310551im,11.700329519994204 + 21.76195435443853im,12.276147696098977 + 27.395668407886046im,19.344337903604703 + 107.19273288788553im,12.276147696098965 + 27.395668407886074im,11.700329519994185 + 21.7619543544385im,12.480059052141955 + 28.2602953531055im,18.118612732311114 + 111.90581408076395im
18.14567631761144 + 112.40878105588943im,12.501663604849389 + 28.365062833423433im,11.721165838826334 + 21.838234011749133im,12.296937151150873 + 27.496434492852654im,19.371308609017646 + 107.6692192305445im,12.29693715115088 + 27.49643449285266im,11.72116583882632 + 21.838234011749133im,12.501663604849384 + 28.365062833423405im,18.145676317611404 + 112.4087810558894im
18.17282976345933 + 112.91433311324133im,12.523298757900626 + 28.470438635053117im,11.742040711578934 + 21.914973299912216im,12.317750622787274 + 27.597786478048953im,19.398345584938312 + 108.14816969470623im,12.317750622787273 + 27.59778647804892im,11.742040711578937 + 21.914973299912255im,12.523298757900621 + 28.47043863505311im,18.17282976345928 + 112.91433311324127im
18.20007473961239 + 113.42248542577326im,12.544965738240954 + 28.57642671600742im,11.762955360850071 + 21.992175269262148im,12.33858927408454 + 27.69972816452446im,19.42545047087941 + 108.62959878838785im,12.338589274084544 + 27.699728164524462im,11.762955360850086 + 21.992175269262145im,12.54496573824098 + 28.576426716007408im,18.20007473961252 + 113.42248542577329im
18.22741293113547 + 113.93325327699115im,12.566665783982227 + 28.683031060774894im,11.78391102009689 + 22.069842990233823im,12.35945427867473 + 27.802263378103863im,19.452624921455197 + 109.11352112298746im,12.359454278674729 + 27.80226337810384im,11.78391102009689 + 22.069842990233848im,12.566665783982227 + 28.683031060774912im,18.227412931135415 + 113.93325327699117im
18.25484603852177 + 114.4466520622143im,12.58840014447583 + 28.790255680703467im,11.804908933709891 + 22.14797955367829im,12.38034682080909 + 27.905395969744248im,19.479870606483402 + 109.59995141446531im,12.380346820809075 + 27.905395969744237im,11.804908933709882 + 22.147979553678276im,12.588400144475807 + 28.79025568070346im,18.254846038521706 + 114.44665206221431im
18.28237577782078 + 114.96269728985659im,12.61017008038833 + 28.89810461438972im,11.82595035709002 + 22.22658807118372im,12.401268095424198 + 28.00912981589972im,19.50718921108967 + 110.08890448454517im,12.401268095424191 + 28.009129815899694im,11.825950357090019 + 22.226588071183727im,12.610170080388327 + 28.898104614389734im,18.282375777820757 + 114.96269728985656im
18.310003880765823 + 115.48140458272498im,12.631976863779341 + 29.006581928075207im,11.84703655672796 + 22.305671675401808im,12.422219308210302 + 28.113468818890762im,19.53458243581506 + 110.58039526193063im,12.422219308210293 + 28.113468818890723im,11.847036556727986 + 22.305671675401875im,12.631976863779357 + 29.00658192807521im,18.31000388076581 + 115.48140458272495im
18.33773209490532 + 116.00278967933701im,12.653821778182037 + 29.115691716048755im,11.868168810285935 + 22.385233520379497im,12.443201675681898 + 28.21841690728005im,19.562051996726076 + 111.07443878354046im,12.443201675681891 + 28.218416907280027im,11.868168810285955 + 22.38523352037954im,12.653821778182051 + 29.115691716048772im,18.33773209490532 + 116.00278967933701im
18.36556218373927 + 116.52686843525856im,12.675706118686591 + 29.225438101055527im,11.889348406682423 + 22.465276781896293im,12.46421642525112 + 28.323978036254374im,19.589599625528802 + 111.57105019576206im,12.464216425251102 + 28.323978036254367im,11.889348406682439 + 22.465276781896296im,12.675706118686584 + 29.22543810105553im,18.365562183739264 + 116.52686843525858im
18.393495926856577 + 117.05365682445958im,12.697631192025817 + 29.335825234712477im,11.910576646179296 + 22.545804657807174im,12.48526479530325 + 28.43015618801313im,19.61722706968421 + 112.07024475572318im,12.485264795303245 + 28.4301561880131im,11.910576646179317 + 22.54580465780722im,12.697631192025822 + 29.335825234712498im,18.393495926856517 + 117.0536568244596im
18.421535120077124 + 117.58317094069058im,12.719598316664118 + 29.446857297930805im,11.931854840471788 + 22.626820368391353im,12.506348035275085 + 28.53695537216207im,19.64493609252887 + 112.57203783258204im,12.506348035275096 + 28.536955372162055im,11.93185484047179 + 22.626820368391332im,12.719598316664134 + 29.446857297930787im,18.421535120077202 + 117.58317094069056im
